         124673771 function calls (122866212 primitive calls) in 1065.422 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 structure.py:453(<listcomp>)
        1    0.000    0.000    0.000    0.000 structure.py:466(<listcomp>)
     3129    0.062    0.000    0.276    0.000 structure.py:70(normalize_element)
     6304    0.047    0.000    0.114    0.000 tape.py:108(variable_accessed)
     6261    0.008    0.000    0.015    0.000 tape.py:149(pop_tape)
    31528    0.043    0.000    0.068    0.000 tape.py:154(stop_recording)
       56    0.000    0.000    0.000    0.000 tape.py:181(record_operation)
     6261    0.004    0.000    0.004    0.000 tape.py:40(__init__)
     6261    0.008    0.000    0.015    0.000 tape.py:43(watched_variables)
     6261    0.013    0.000    0.028    0.000 tape.py:47(push_new_tape)
     6260    0.002    0.000    0.002    0.000 tcn.py:128(<lambda>)
     7815    0.744    0.000  926.458    0.119 tcn.py:146(call)
        1    0.000    0.000    0.002    0.002 tcn.py:195(__init__)
        5    0.000    0.000    0.004    0.001 tcn.py:24(__init__)
        1    0.000    0.000    0.154    0.154 tcn.py:248(build)
     1563    0.060    0.000  928.024    0.594 tcn.py:309(call)
       35    0.000    0.000    0.044    0.001 tcn.py:71(_build_layer)
        5    0.001    0.000    0.102    0.020 tcn.py:81(build)
        3    0.000    0.000    0.000    0.000 tempfile.py:105(_sanitize_params)
        3    0.000    0.000    0.000    0.000 tempfile.py:133(rng)
        3    0.000    0.000    0.000    0.000 tempfile.py:144(__next__)
        3    0.000    0.000    0.000    0.000 tempfile.py:147(<listcomp>)
        3    0.000    0.000    0.000    0.000 tempfile.py:224(_get_candidate_names)
        3    0.000    0.000    0.001    0.000 tempfile.py:238(_mkstemp_inner)
        3    0.000    0.000    0.000    0.000 tempfile.py:279(gettempdir)
        3    0.000    0.000    0.000    0.000 tempfile.py:414(__init__)
        6    0.000    0.000    0.000    0.000 tempfile.py:429(close)
        3    0.000    0.000    0.000    0.000 tempfile.py:439(__del__)
        3    0.000    0.000    0.000    0.000 tempfile.py:457(__init__)
        3    0.000    0.000    0.000    0.000 tempfile.py:463(__getattr__)
        3    0.000    0.000    0.000    0.000 tempfile.py:471(func_wrapper)
        3    0.000    0.000    0.000    0.000 tempfile.py:484(__enter__)
        3    0.000    0.000    0.002    0.001 tempfile.py:490(__exit__)
        3    0.000    0.000    0.000    0.000 tempfile.py:495(close)
        3    0.000    0.000    0.001    0.000 tempfile.py:512(NamedTemporaryFile)
        3    0.000    0.000    0.000    0.000 tempfile.py:84(_infer_return_type)
      185    0.001    0.000    0.001    0.000 templates.py:111(__init__)
      371    0.000    0.000    0.090    0.000 templates.py:129(_prepare_replacement)
      175    0.000    0.000    0.096    0.001 templates.py:146(visit_Expr)
    24/21    0.000    0.000    0.046    0.002 templates.py:172(visit_FunctionDef)
      133    0.000    0.000    0.002    0.000 templates.py:185(visit_Attribute)
      511    0.001    0.000    0.097    0.000 templates.py:197(visit_Name)
  494/372    0.001    0.000    0.001    0.000 templates.py:218(_convert_to_ast)
       56    0.000    0.000    0.000    0.000 templates.py:228(<listcomp>)
       22    0.000    0.000    0.000    0.000 templates.py:230(<genexpr>)
      146    0.001    0.000    0.173    0.001 templates.py:234(replace)
      146    0.000    0.000    0.038    0.000 templates.py:275(<listcomp>)
      116    0.000    0.000    0.052    0.000 templates.py:279(replace_as_expression)
      355    0.000    0.000    0.000    0.000 templates.py:43(__init__)
  768/261    0.001    0.000    0.006    0.000 templates.py:46(visit)
      379    0.000    0.000    0.001    0.000 templates.py:54(_apply_override)
    66/49    0.000    0.000    0.002    0.000 templates.py:58(visit_Attribute)
    31/29    0.000    0.000    0.001    0.000 templates.py:64(visit_Tuple)
        6    0.000    0.000    0.000    0.000 templates.py:68(visit_List)
      272    0.000    0.000    0.004    0.000 templates.py:72(visit_Name)
        2    0.000    0.000    0.000    0.000 templates.py:76(visit_Call)
        2    0.000    0.000    0.000    0.000 templates.py:89(visit_Subscript)
        7    0.000    0.000    0.002    0.000 tensor_array_ops.py:1005(__init__)
        2    0.000    0.000    0.000    0.000 tensor_array_ops.py:1086(flow)
        1    0.000    0.000    0.001    0.001 tensor_array_ops.py:1131(read)
        1    0.000    0.000    0.001    0.001 tensor_array_ops.py:1143(write)
        1    0.000    0.000    0.001    0.001 tensor_array_ops.py:1161(stack)
        1    0.000    0.000    0.001    0.001 tensor_array_ops.py:1206(unstack)
        5    0.000    0.000    0.000    0.000 tensor_array_ops.py:1274(build_ta_with_new_flow)
        2    0.000    0.000    0.000    0.000 tensor_array_ops.py:1308(_check_dtypes)
        7    0.000    0.000    0.002    0.000 tensor_array_ops.py:397(__init__)
        5    0.000    0.000    0.000    0.000 tensor_array_ops.py:480(dtype)
        6    0.000    0.000    0.000    0.000 tensor_array_ops.py:484(element_shape)
        5    0.000    0.000    0.000    0.000 tensor_array_ops.py:488(handle)
        2    0.000    0.000    0.000    0.000 tensor_array_ops.py:494(_check_element_shape)
        1    0.000    0.000    0.001    0.001 tensor_array_ops.py:519(read)
        1    0.000    0.000    0.001    0.001 tensor_array_ops.py:530(write)
        1    0.000    0.000    0.001    0.001 tensor_array_ops.py:546(stack)
        1    0.000    0.000    0.001    0.001 tensor_array_ops.py:585(unstack)
   478483    0.336    0.000    0.522    0.000 tensor_conversion_registry.py:114(get)
       21    0.000    0.000    0.000    0.000 tensor_conversion_registry.py:135(<genexpr>)
    98618    0.100    0.000    3.653    0.000 tensor_conversion_registry.py:50(_default_conversion_function)
    14075    0.013    0.000    0.021    0.000 tensor_shape.py:1004(assert_has_rank)
    34435    0.064    0.000    1.024    0.000 tensor_shape.py:1016(with_rank)
    12513    0.012    0.000    0.023    0.000 tensor_shape.py:1036(with_rank_at_least)
    42281    0.161    0.000    0.429    0.000 tensor_shape.py:1074(is_compatible_with)
    25026    0.021    0.000    0.261    0.000 tensor_shape.py:1121(assert_is_compatible_with)
        1    0.000    0.000    0.000    0.000 tensor_shape.py:1136(most_specific_compatible_shape)
        1    0.000    0.000    0.000    0.000 tensor_shape.py:1160(<listcomp>)
    36028    0.052    0.000    0.133    0.000 tensor_shape.py:1166(is_fully_defined)
    86122    0.035    0.000    0.044    0.000 tensor_shape.py:1169(<genexpr>)
    12512    0.007    0.000    0.042    0.000 tensor_shape.py:1171(assert_is_fully_defined)
   158126    0.144    0.000    0.374    0.000 tensor_shape.py:1180(as_list)
   158126    0.163    0.000    0.230    0.000 tensor_shape.py:1191(<listcomp>)
    19073    0.109    0.000    0.156    0.000 tensor_shape.py:1193(as_proto)
    19073    0.042    0.000    0.047    0.000 tensor_shape.py:1198(<listcomp>)
       24    0.000    0.000    0.000    0.000 tensor_shape.py:1203(__eq__)
   180382    0.082    0.000    0.194    0.000 tensor_shape.py:1230(as_shape)
    34441    0.061    0.000    0.221    0.000 tensor_shape.py:1238(unknown_shape)
    25024    0.036    0.000    0.054    0.000 tensor_shape.py:132(dimension_at_index)
   843934    0.453    0.000    0.567    0.000 tensor_shape.py:187(__init__)
       25    0.000    0.000    0.000    0.000 tensor_shape.py:217(__eq__)
   805344    0.138    0.000    0.138    0.000 tensor_shape.py:249(value)
   169046    0.148    0.000    0.264    0.000 tensor_shape.py:254(is_compatible_with)
    93874    0.036    0.000    0.141    0.000 tensor_shape.py:270(assert_is_compatible_with)
    93874    0.109    0.000    0.320    0.000 tensor_shape.py:284(merge_with)
    12512    0.035    0.000    0.056    0.000 tensor_shape.py:562(__mod__)
   275460    0.082    0.000    0.119    0.000 tensor_shape.py:706(as_dimension)
   401227    0.609    0.000    1.755    0.000 tensor_shape.py:748(__init__)
   315032    0.464    0.000    0.957    0.000 tensor_shape.py:758(<listcomp>)
        3    0.000    0.000    0.000    0.000 tensor_shape.py:765(<listcomp>)
    45444    0.011    0.000    0.011    0.000 tensor_shape.py:792(_v2_behavior)
   676005    0.288    0.000    0.381    0.000 tensor_shape.py:821(rank)
   314828    0.071    0.000    0.071    0.000 tensor_shape.py:828(dims)
   250329    0.109    0.000    0.234    0.000 tensor_shape.py:840(ndims)
    72005    0.041    0.000    0.052    0.000 tensor_shape.py:845(__len__)
       35    0.000    0.000    0.000    0.000 tensor_shape.py:851(__bool__)
    47021    0.072    0.000    0.108    0.000 tensor_shape.py:868(__getitem__)
        2    0.000    0.000    0.000    0.000 tensor_shape.py:918(num_elements)
    34439    0.115    0.000    0.739    0.000 tensor_shape.py:925(merge_with)
    34439    0.045    0.000    0.343    0.000 tensor_shape.py:949(<listcomp>)
       23    0.000    0.000    0.000    0.000 tensor_shape.py:965(concatenate)
    34439    0.047    0.000    0.116    0.000 tensor_shape.py:988(assert_same_rank)
     1606    0.001    0.000    0.001    0.000 tensor_shape.py:99(dimension_value)
        2    0.000    0.000    0.000    0.000 tensor_spec.py:110(_to_legacy_output_types)
        2    0.000    0.000    0.000    0.000 tensor_spec.py:113(_to_legacy_output_shapes)
        2    0.000    0.000    0.000    0.000 tensor_spec.py:116(_to_legacy_output_classes)
        2    0.000    0.000    0.000    0.000 tensor_spec.py:144(from_tensor)
        2    0.000    0.000    0.000    0.000 tensor_spec.py:153(<lambda>)
     6260    0.016    0.000    0.135    0.000 tensor_spec.py:155(_to_components)
    15633    0.044    0.000    0.377    0.000 tensor_spec.py:169(_from_compatible_tensor_list)
        1    0.000    0.000    0.000    0.000 tensor_spec.py:185(_batch)
     1565    0.004    0.000    0.023    0.000 tensor_spec.py:190(_unbatch)
        1    0.000    0.000    0.000    0.000 tensor_spec.py:312(<lambda>)
    57900    0.013    0.000    0.013    0.000 tensor_spec.py:37(<lambda>)
    34503    0.137    0.000    0.418    0.000 tensor_spec.py:39(__init__)
    61133    0.017    0.000    0.017    0.000 tensor_spec.py:63(shape)
    51659    0.015    0.000    0.015    0.000 tensor_spec.py:68(dtype)
     6269    0.003    0.000    0.003    0.000 tensor_spec.py:73(name)
    25020    0.026    0.000    0.071    0.000 tensor_spec.py:87(__hash__)
       22    0.000    0.000    0.001    0.000 tensor_util.py:1023(shape_tensor)
     7855    0.013    0.000    0.062    0.000 tensor_util.py:1042(maybe_set_static_shape)
     9525    0.027    0.000    0.043    0.000 tensor_util.py:187(GetFromNumpyDTypeDict)
     9525    0.015    0.000    0.057    0.000 tensor_util.py:195(GetNumpyAppendFn)
15911/11100    0.013    0.000    0.018    0.000 tensor_util.py:220(_GetDenseDimensions)
    18/10    0.000    0.000    0.000    0.000 tensor_util.py:230(_FlattenToStrings)
     6286    0.010    0.000    0.057    0.000 tensor_util.py:264(inner)
     4814    0.007    0.000    0.026    0.000 tensor_util.py:281(_check_not_tensor)
     4814    0.004    0.000    0.005    0.000 tensor_util.py:282(<listcomp>)
    11100    0.017    0.000    0.100    0.000 tensor_util.py:310(_AssertCompatible)
    11155    0.060    0.000    0.074    0.000 tensor_util.py:340(_is_array_like)
    11155    0.291    0.000    1.060    0.000 tensor_util.py:361(make_tensor_proto)
        1    0.000    0.000    0.000    0.000 tensor_util.py:500(<listcomp>)
        5    0.000    0.000    0.000    0.000 tensor_util.py:549(<listcomp>)
       58    0.001    0.000    0.003    0.000 tensor_util.py:570(MakeNdarray)
       58    0.000    0.000    0.000    0.000 tensor_util.py:597(<listcomp>)
       70    0.000    0.000    0.005    0.000 tensor_util.py:675(_ConstantValue)
    89171    0.134    0.000    0.594    0.000 tensor_util.py:805(constant_value)
3150/3138    0.017    0.000    0.091    0.000 tensor_util.py:848(constant_value_as_shape)
     3126    0.022    0.000    0.022    0.000 tensor_util.py:869(<listcomp>)
        2    0.000    0.000    0.000    0.000 tensor_util.py:895(<listcomp>)
        2    0.000    0.000    0.000    0.000 tensor_util.py:897(<listcomp>)
        2    0.000    0.000    0.000    0.000 tensor_util.py:987(<listcomp>)
    22041    0.051    0.000    0.064    0.000 tensor_util.py:992(is_tensor)
       37    0.000    0.000    0.000    0.000 tensors.py:32(is_dense_tensor)
      146    0.000    0.000    0.002    0.000 textwrap.py:414(dedent)
    20564    0.007    0.000    0.007    0.000 tf2.py:42(enabled)
    17504    0.031    0.000    0.325    0.000 tf_contextlib.py:25(contextmanager)
   145821    0.087    0.000    0.146    0.000 tf_decorator.py:114(_has_tf_decorator_attr)
   111391    0.203    0.000    0.468    0.000 tf_decorator.py:200(unwrap)
    26900    0.056    0.000    0.071    0.000 tf_decorator.py:236(__init__)
    68860    0.025    0.000    0.025    0.000 tf_decorator.py:262(decorated_target)
    17204    0.006    0.000    0.006    0.000 tf_decorator.py:278(decorator_argspec)
    26900    0.166    0.000    0.331    0.000 tf_decorator.py:67(make_decorator)
    47033    0.198    0.000    4.492    0.000 tf_inspect.py:238(getfullargspec)
    34447    0.345    0.000    4.459    0.000 tf_inspect.py:260(getcallargs)
    34447    0.034    0.000    0.034    0.000 tf_inspect.py:283(<listcomp>)
     4769    0.005    0.000    0.018    0.000 tf_inspect.py:335(getmodule)
        3    0.000    0.000    0.000    0.000 tf_inspect.py:350(getsourcefile)
        3    0.000    0.000    0.005    0.002 tf_inspect.py:355(getsourcelines)
      146    0.000    0.000    0.001    0.000 tf_inspect.py:365(isclass)
     4698    0.010    0.000    0.022    0.000 tf_inspect.py:370(isfunction)
        7    0.000    0.000    0.000    0.000 tf_inspect.py:385(isgeneratorfunction)
    39162    0.072    0.000    0.242    0.000 tf_inspect.py:390(ismethod)
     9384    0.021    0.000    0.043    0.000 tf_logging.py:210(vlog)
     9384    0.004    0.000    0.004    0.000 tf_logging.py:93(get_logger)
        3    0.000    0.000    0.000    0.000 tf_should_use.py:175(_add_should_use_warning)
      3/2    0.000    0.000    0.002    0.001 tf_should_use.py:246(wrapped)
        7    0.000    0.000    0.001    0.000 tf_stack.py:105(__init__)
  284/279    0.000    0.000    0.000    0.000 tf_stack.py:123(get_filtered_filenames)
    39637    0.064    0.000    0.418    0.000 tf_stack.py:131(extract_stack)
       14    0.000    0.000    0.000    0.000 tf_stack.py:53(__enter__)
       14    0.000    0.000    0.000    0.000 tf_stack.py:71(__exit__)
        7    0.000    0.000    0.000    0.000 tf_stack.py:83(reset)
        7    0.000    0.000    0.000    0.000 tf_stack.py:95(reset)
23472/7832    0.050    0.000    0.334    0.000 tf_utils.py:106(map_structure_with_atomic)
     7820    0.016    0.000    0.162    0.000 tf_utils.py:135(<listcomp>)
     7826    0.019    0.000    0.389    0.000 tf_utils.py:141(get_shapes)
    15649    0.008    0.000    0.012    0.000 tf_utils.py:143(<lambda>)
     7832    0.062    0.000    0.396    0.000 tf_utils.py:149(convert_shapes)
    31304    0.017    0.000    0.024    0.000 tf_utils.py:176(_is_shape_component)
    23472    0.037    0.000    0.076    0.000 tf_utils.py:179(_is_atomic_shape)
    15656    0.007    0.000    0.012    0.000 tf_utils.py:186(<genexpr>)
    15652    0.028    0.000    0.112    0.000 tf_utils.py:190(_convert_shape)
     7824    0.023    0.000    0.931    0.000 tf_utils.py:267(wrapper)
    17259    0.016    0.000    0.043    0.000 tf_utils.py:288(is_extension_type)
        1    0.000    0.000    0.000    0.000 tf_utils.py:396(assert_no_legacy_layers)
        1    0.000    0.000    0.000    0.000 tf_utils.py:410(<listcomp>)
    15646    0.028    0.000    0.208    0.000 tf_utils.py:421(maybe_init_scope)
    15696    0.091    0.000    0.494    0.000 tf_utils.py:460(get_tensor_spec)
     4689    0.008    0.000    0.198    0.000 tf_utils.py:490(to_numpy_or_python_type)
     1563    0.010    0.000    0.081    0.000 tf_utils.py:508(_to_single_numpy_or_python_type)
     4709    0.029    0.000    0.029    0.000 threading.py:222(__init__)
    30241    0.022    0.000    0.044    0.000 threading.py:261(_is_owned)
    30241    0.060    0.000    0.103    0.000 threading.py:341(notify)
    30241    0.034    0.000    0.144    0.000 threading.py:364(notify_all)
     4709    0.005    0.000    0.005    0.000 threading.py:81(RLock)
        1    0.000    0.000    0.000    0.000 tmp5ioug44w.py:2(<module>)
        1    0.000    0.000    0.000    0.000 tmp5ioug44w.py:2(outer_factory)
       35    0.000    0.000    0.155    0.004 tmp5ioug44w.py:21(loop_body)
       25    0.000    0.000    0.137    0.005 tmp5ioug44w.py:25(<lambda>)
        5    0.000    0.000    0.000    0.000 tmp5ioug44w.py:4(inner_factory)
        5    0.000    0.000    0.180    0.036 tmp5ioug44w.py:6(tf__call)
        1    0.000    0.000    0.000    0.000 tmpl5c7l9tj.py:2(<module>)
        1    0.000    0.000    0.000    0.000 tmpl5c7l9tj.py:2(outer_factory)
        1    0.000    0.000    0.000    0.000 tmpl5c7l9tj.py:4(inner_factory)
        1    0.000    0.000    0.007    0.007 tmpl5c7l9tj.py:6(tf__read_tfrecord)
        1    0.000    0.000    0.000    0.000 tmppmt3sfxu.py:2(<module>)
        1    0.000    0.000    0.000    0.000 tmppmt3sfxu.py:2(outer_factory)
        5    0.000    0.000    0.381    0.076 tmppmt3sfxu.py:21(loop_body)
        1    0.000    0.000    0.000    0.000 tmppmt3sfxu.py:4(inner_factory)
        1    0.000    0.000    0.000    0.000 tmppmt3sfxu.py:46(else_body)
        1    0.000    0.000    0.381    0.381 tmppmt3sfxu.py:6(tf__call)
        1    0.000    0.000    0.000    0.000 tmppmt3sfxu.py:76(else_body_2)
        2    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
        2    0.000    0.000    0.000    0.000 tokenize.py:183(untokenize)
        2    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
        2    0.000    0.000    0.000    0.000 tokenize.py:257(untokenize)
        4    0.000    0.000    0.002    0.000 tokenize.py:295(detect_encoding)
        5    0.000    0.000    0.002    0.000 tokenize.py:319(read_or_stop)
        5    0.000    0.000    0.000    0.000 tokenize.py:325(find_cookie)
        4    0.000    0.000    0.002    0.001 tokenize.py:388(open)
     4119    0.011    0.000    0.039    0.000 tokenize.py:429(_tokenize)
       15    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
     3860    0.002    0.000    0.019    0.000 tokenize.py:98(_compile)
      134    0.000    0.000    0.000    0.000 tokens.py:3(__init__)
        1    0.000    0.000    0.000    0.000 tokens.py:33(__init__)
       98    0.000    0.000    0.000    0.000 tokens.py:98(__init__)
    29730    0.043    0.000    0.251    0.000 tpu.py:225(tpu_replicated_input_resolver)
    59460    0.071    0.000    0.177    0.000 tpu.py:241(replace_with_unreplicated_resources)
     4692    0.003    0.000    0.003    0.000 trace.py:125(__exit__)
715009/714973    0.533    0.000   17.749    0.000 trace.py:158(wrapped)
     4692    0.004    0.000    0.004    0.000 trace.py:54(__init__)
     4692    0.001    0.000    0.001    0.000 trace.py:87(__enter__)
    43040    0.115    0.000    0.120    0.000 traceable_stack.py:119(peek_objs)
    43040    0.009    0.000    0.009    0.000 traceable_stack.py:121(<genexpr>)
    60482    0.024    0.000    0.024    0.000 traceable_stack.py:123(peek_traceable_objs)
    30485    0.014    0.000    0.019    0.000 traceable_stack.py:127(__len__)
     9417    0.009    0.000    0.013    0.000 traceable_stack.py:131(copy)
    18887    0.010    0.000    0.010    0.000 traceable_stack.py:83(__init__)
     4692    0.003    0.000    0.003    0.000 tracking.py:147(__init__)
     4692    0.002    0.000    0.002    0.000 tracking.py:150(resources)
     9384    0.012    0.000    0.013    0.000 tracking.py:158(resource_tracker_scope)
    18771    0.011    0.000    0.011    0.000 tracking.py:192(__init__)
    18681    0.005    0.000    0.005    0.000 tracking.py:205(__del__)
    18771    0.033    0.000    0.044    0.000 tracking.py:221(__init__)
    31524    0.061    0.000    0.090    0.000 tracking.py:80(__setattr__)
        3    0.000    0.000    0.000    0.000 training.py:131(is_functional_model_init_params)
     1563    0.012    0.000  962.948    0.616 training.py:1412(predict_step)
     1563    0.001    0.000    0.002    0.000 training.py:1436(make_predict_function)
     1563    0.014    0.000  964.547    0.617 training.py:1457(step_function)
     1563    0.017    0.000  963.317    0.616 training.py:1460(run_step)
     1563    0.006    0.000  964.553    0.617 training.py:1476(predict_function)
     1563    0.107    0.000 1012.107    0.648 training.py:1502(predict)
     1563    0.001    0.000    0.001    0.000 training.py:1634(<lambda>)
        1    0.000    0.000    0.089    0.089 training.py:2132(load_weights)
      2/1    0.000    0.000    0.001    0.001 training.py:216(__new__)
        1    0.000    0.000    0.002    0.002 training.py:225(__init__)
        2    0.000    0.000    0.000    0.000 training.py:2386(layers)
        1    0.000    0.000    0.000    0.000 training.py:2426(_set_save_spec)
     1563    0.011    0.000    0.021    0.000 training.py:2478(_check_call_args)
     1563    0.004    0.000    0.014    0.000 training.py:2667(_in_multi_worker_mode)
     1563    0.004    0.000    0.049    0.000 training.py:2678(reduce_per_replica)
     1563    0.004    0.000    0.015    0.000 training.py:2691(_reduce)
     1563    0.007    0.000    0.164    0.000 training.py:2710(concat)
     1563    0.003    0.000    0.008    0.000 training.py:2719(_is_tpu_multi_host)
     1563    0.002    0.000    0.004    0.000 training.py:2739(_collective_all_reduce_multi_worker)
     1563    0.002    0.000    0.008    0.000 training.py:2789(_minimum_control_deps)
     1563    0.003    0.000    0.016    0.000 training.py:2801(_disallow_inside_tf_function)
        1    0.000    0.000    0.000    0.000 training.py:2813(_is_hdf5_filepath)
        1    0.000    0.000    0.001    0.001 training.py:296(_init_batch_counters)
15748/3240    0.038    0.000    0.300    0.000 training.py:306(__setattr__)
    18766    0.017    0.000    0.034    0.000 training.py:311(<genexpr>)
        1    0.000    0.000    0.000    0.000 training.py:576(_reset_compile_cache)
     7815    0.015    0.000    0.075    0.000 training.py:686(distribute_strategy)
        1    0.000    0.000    0.001    0.001 training.py:691(run_eagerly)
        1    0.000    0.000    0.000    0.000 training_utils.py:172(get_input_shape_and_dtype)
        1    0.000    0.000    0.000    0.000 training_utils.py:186(_is_graph_model)
        1    0.000    0.000    0.000    0.000 training_utils.py:206(get_static_batch_size)
     1563    0.001    0.000    0.001    0.000 training_utils.py:65(handle_partial_sample_weights)
       71    0.000    0.000    0.000    0.000 transformer.py:116(__init__)
       36    0.000    0.000    0.000    0.000 transformer.py:124(__enter__)
       36    0.000    0.000    0.000    0.000 transformer.py:128(__exit__)
      146    0.000    0.000    0.000    0.000 transformer.py:131(enter)
       99    0.000    0.000    0.000    0.000 transformer.py:134(exit)
        3    0.000    0.000    0.000    0.000 transformer.py:137(stack)
      681    0.000    0.000    0.000    0.000 transformer.py:141(level)
     1413    0.001    0.000    0.001    0.000 transformer.py:149(__iter__)
      261    0.000    0.000    0.000    0.000 transformer.py:152(__getattr__)
       97    0.000    0.000    0.000    0.000 transformer.py:155(__setattr__)
       66    0.000    0.000    0.000    0.000 transformer.py:191(__init__)
     2519    0.001    0.000    0.001    0.000 transformer.py:194(__getitem__)
       66    0.000    0.000    0.000    0.000 transformer.py:251(__init__)
   656/73    0.001    0.000    0.162    0.002 transformer.py:282(visit_block)
 13894/66    0.039    0.000    0.398    0.006 transformer.py:421(visit)
        3    0.000    0.000    0.000    0.000 transformer.py:55(__init__)
        3    0.000    0.000    0.000    0.000 transpiler.py:122(<listcomp>)
        3    0.000    0.000    0.000    0.000 transpiler.py:150(__init__)
        3    0.000    0.000    0.158    0.053 transpiler.py:167(create)
        7    0.000    0.000    0.000    0.000 transpiler.py:190(instantiate)
        7    0.000    0.000    0.000    0.000 transpiler.py:202(<genexpr>)
        3    0.000    0.000    0.000    0.000 transpiler.py:251(get_transformed_name)
        7    0.001    0.000    0.667    0.095 transpiler.py:270(transform)
        3    0.000    0.000    0.000    0.000 transpiler.py:290(_erase_arg_defaults)
        3    0.000    0.000    0.507    0.169 transpiler.py:328(transform_function)
        3    0.000    0.000    0.049    0.016 transpiler.py:38(_wrap_into_factory)
        4    0.000    0.000    0.000    0.000 transpiler.py:430(_cached_factory)
        7    0.001    0.000    0.666    0.095 transpiler.py:436(transform_function)
     6260    0.011    0.000    0.159    0.000 type_spec.py:211(_to_tensor_list)
    57900    0.077    0.000    0.209    0.000 type_spec.py:262(_flat_tensor_specs)
     1565    0.003    0.000    0.047    0.000 type_spec.py:500(_to_batched_tensor_list)
     3130    0.002    0.000    0.004    0.000 type_spec.py:503(<genexpr>)
       13    0.000    0.000    0.000    0.000 type_spec.py:508(type_spec_from_value)
10971/10970    0.031    0.000    0.193    0.000 type_spec.py:557(_type_spec_from_value)
        1    0.000    0.000    0.000    0.000 type_spec.py:571(<listcomp>)
     5424    0.005    0.000    0.006    0.000 types.py:171(__get__)
       49    0.000    0.000    0.002    0.000 unparser.py:115(_Assign)
    38/31    0.000    0.000    0.001    0.000 unparser.py:14(interleave)
       14    0.000    0.000    0.000    0.000 unparser.py:141(_Return)
        3    0.000    0.000    0.000    0.000 unparser.py:147(_Pass)
       10    0.000    0.000    0.000    0.000 unparser.py:195(_Nonlocal)
        3    0.000    0.000    0.000    0.000 unparser.py:223(_Raise)
        4    0.000    0.000    0.000    0.000 unparser.py:245(_Try)
        4    0.000    0.000    0.000    0.000 unparser.py:292(_ExceptHandler)
        6    0.000    0.000    0.004    0.001 unparser.py:32(__init__)
     27/3    0.000    0.000    0.004    0.001 unparser.py:346(_FunctionDef)
     27/3    0.000    0.000    0.004    0.001 unparser.py:352(__FunctionDef_helper)
      131    0.000    0.000    0.000    0.000 unparser.py:42(fill)
        3    0.000    0.000    0.004    0.001 unparser.py:422(_generic_With)
        3    0.000    0.000    0.004    0.001 unparser.py:435(_With)
     1648    0.001    0.000    0.001    0.000 unparser.py:46(write)
       38    0.000    0.000    0.000    0.000 unparser.py:50(enter)
      350    0.000    0.000    0.000    0.000 unparser.py:520(_Name)
       85    0.000    0.000    0.000    0.000 unparser.py:531(_write_constant)
       85    0.000    0.000    0.000    0.000 unparser.py:538(_Constant)
       38    0.000    0.000    0.000    0.000 unparser.py:55(leave)
        9    0.000    0.000    0.000    0.000 unparser.py:570(_List)
        2    0.000    0.000    0.000    0.000 unparser.py:572(<lambda>)
   1069/6    0.001    0.000    0.004    0.001 unparser.py:59(dispatch)
        5    0.000    0.000    0.000    0.000 unparser.py:632(_Dict)
       11    0.000    0.000    0.000    0.000 unparser.py:634(write_key_value_pair)
       11    0.000    0.000    0.000    0.000 unparser.py:639(write_item)
        6    0.000    0.000    0.000    0.000 unparser.py:648(<lambda>)
    46/44    0.000    0.000    0.001    0.000 unparser.py:651(_Tuple)
       11    0.000    0.000    0.000    0.000 unparser.py:658(<lambda>)
        1    0.000    0.000    0.000    0.000 unparser.py:662(_UnaryOp)
        1    0.000    0.000    0.000    0.000 unparser.py:682(_BinOp)
        1    0.000    0.000    0.000    0.000 unparser.py:691(_Compare)
  195/139    0.000    0.000    0.001    0.000 unparser.py:706(_Attribute)
   137/65    0.000    0.000    0.002    0.000 unparser.py:716(_Call)
      6/5    0.000    0.000    0.000    0.000 unparser.py:741(_Subscript)
        6    0.000    0.000    0.000    0.000 unparser.py:755(_Index)
       17    0.000    0.000    0.000    0.000 unparser.py:772(_arg)
       31    0.000    0.000    0.000    0.000 unparser.py:779(_arguments)
        3    0.000    0.000    0.000    0.000 unparser.py:837(_keyword)
        4    0.000    0.000    0.000    0.000 unparser.py:846(_Lambda)
        3    0.000    0.000    0.000    0.000 unparser.py:859(_withitem)
       14    0.000    0.000    0.001    0.000 unparser.py:88(_Expr)
    54/38    0.000    0.000    0.001    0.000 unsupported_features_checker.py:32(visit_Attribute)
        2    0.000    0.000    0.001    0.000 unsupported_features_checker.py:39(visit_For)
        3    0.000    0.000    0.002    0.001 unsupported_features_checker.py:60(verify)
        1    0.000    0.000    0.000    0.000 util.py:1095(__init__)
        1    0.000    0.000    0.000    0.000 util.py:1395(saver_with_op_caching)
        1    0.000    0.000    0.016    0.016 utilities.py:15(get_config)
        1    0.000    0.000    0.000    0.000 variable_scope.py:1136(__init__)
     4694    0.002    0.000    0.002    0.000 variable_scope.py:1187(use_resource)
        1    0.000    0.000    0.000    0.000 variable_scope.py:1195(caching_device)
     9388    0.010    0.000    0.030    0.000 variable_scope.py:1223(set_use_resource)
