         124667169 function calls (122860703 primitive calls) in 1044.697 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 control_flow.py:149(_get_block_composite_vars)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:332(_get_default_replica_context)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_ListPhysicalDevices}
      107    0.000    0.000    0.000    0.000 cfg.py:72(__init__)
      111    0.000    0.000    0.000    0.000 parser.py:107(peek_event)
        2    0.000    0.000    0.000    0.000 device_spec.py:213(make_merged_spec)
       47    0.000    0.000    0.000    0.000 scanner.py:721(check_value)
       41    0.000    0.000    0.000    0.000 mixins.py:162(_setattr)
       28    0.000    0.000    0.000    0.000 call_trees.py:86(to_ast)
        1    0.000    0.000    0.000    0.000 copyreg.py:99(_slotnames)
        5    0.000    0.000    0.000    0.000 enum.py:858(__and__)
       47    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       10    0.000    0.000    0.000    0.000 backend.py:6540(_get_recursive)
       25    0.000    0.000    0.000    0.000 tensor_shape.py:217(__eq__)
       15    0.000    0.000    0.000    0.000 gen_array_ops.py:10171(<listcomp>)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
       38    0.000    0.000    0.000    0.000 unparser.py:50(enter)
       49    0.000    0.000    0.000    0.000 weakref.py:328(__init__)
       13    0.000    0.000    0.000    0.000 init_ops.py:1401(_compute_fans)
        7    0.000    0.000    0.000    0.000 inspect.py:171(_has_code_flag)
        3    0.000    0.000    0.000    0.000 parsing_config.py:561(_add_fixed_len_feature)
       61    0.000    0.000    0.000    0.000 hdf5_format.py:882(<genexpr>)
       11    0.000    0.000    0.000    0.000 gen_nn_ops.py:968(<listcomp>)
      111    0.000    0.000    0.000    0.000 resolver.py:91(descend_resolver)
        1    0.000    0.000    0.000    0.000 while_v2.py:1153(_check_shapes_compat)
        1    0.000    0.000    0.000    0.000 functional.py:503(_init_set_name)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
       11    0.000    0.000    0.000    0.000 ops.py:2564(_get_attr_bool)
        1    0.000    0.000    0.000    0.000 parser.py:264(parse_block_node)
        5    0.000    0.000    0.000    0.000 tokenize.py:325(find_cookie)
        5    0.000    0.000    0.000    0.000 tensor_util.py:549(<listcomp>)
       48    0.000    0.000    0.000    0.000 inspect.py:699(<genexpr>)
        1    0.000    0.000    0.000    0.000 auto_control_deps_utils.py:36(get_read_only_resource_input_indices_graph)
       26    0.000    0.000    0.000    0.000 base.py:823(_preload_simple_restoration)
        3    0.000    0.000    0.000    0.000 unparser.py:837(_keyword)
        1    0.000    0.000    0.000    0.000 functional.py:1006(_build_map)
        2    0.000    0.000    0.000    0.000 tensor_spec.py:144(from_tensor)
       98    0.000    0.000    0.000    0.000 constructor.py:117(construct_scalar)
       13    0.000    0.000    0.000    0.000 init_ops_v2.py:1035(_assert_float_dtype)
        6    0.000    0.000    0.000    0.000 cfg.py:288(__init__)
      182    0.000    0.000    0.000    0.000 selections.py:163(shape)
        5    0.000    0.000    0.000    0.000 {built-in method FromString}
        1    0.000    0.000    0.000    0.000 scanner.py:359(fetch_stream_start)
      100    0.000    0.000    0.000    0.000 reaching_definitions.py:51(__init__)
       26    0.000    0.000    0.000    0.000 base_layer_utils.py:849(is_split_variable)
       59    0.000    0.000    0.000    0.000 ops.py:5132(_colocation_stack)
        6    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
       76    0.000    0.000    0.000    0.000 selections.py:309(<genexpr>)
        7    0.000    0.000    0.000    0.000 weakref.py:103(remove)
       80    0.000    0.000    0.000    0.000 scanner.py:312(remove_possible_simple_key)
        1    0.000    0.000    0.000    0.000 gen_functional_ops.py:997(<listcomp>)
      6/1    0.000    0.000    0.000    0.000 functional.py:1037(_build_map_helper)
        4    0.000    0.000    0.000    0.000 cfg.py:505(enter_loop_section)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
       10    0.000    0.000    0.000    0.000 constructor.py:180(flatten_mapping)
       10    0.000    0.000    0.000    0.000 unparser.py:195(_Nonlocal)
       25    0.000    0.000    0.000    0.000 backend.py:1008(observe_object_name)
        3    0.000    0.000    0.000    0.000 hdf5_format.py:227(preprocess_weights_for_loading)
       16    0.000    0.000    0.000    0.000 dataset.py:41(readtime_dtype)
       24    0.000    0.000    0.000    0.000 random.py:250(_randbelow_with_getrandbits)
        2    0.000    0.000    0.000    0.000 tensor_util.py:987(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_CreatePlaceholders}
       60    0.000    0.000    0.000    0.000 ops.py:5153(_control_dependencies_stack)
       11    0.000    0.000    0.000    0.000 convolutional.py:170(_validate_init)
      107    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        2    0.000    0.000    0.000    0.000 function.py:2178(_as_name_attr_list)
       36    0.000    0.000    0.000    0.000 py_builtins.py:65(overload_of)
      128    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        7    0.000    0.000    0.000    0.000 converter.py:187(call_options)
       63    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        5    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.GetHandleShapeAndType}
       64    0.000    0.000    0.000    0.000 inspect.py:702(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextListDevices}
        6    0.000    0.000    0.000    0.000 unparser.py:755(_Index)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:766(is_package)
        5    0.000    0.000    0.000    0.000 device_spec.py:301(_string_to_components)
        3    0.000    0.000    0.000    0.000 transpiler.py:122(<listcomp>)
       10    0.000    0.000    0.000    0.000 backend.py:6521(_key)
        3    0.000    0.000    0.000    0.000 scanner.py:447(fetch_flow_sequence_end)
        6    0.000    0.000    0.000    0.000 reaching_definitions.py:181(__init__)
       68    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        3    0.000    0.000    0.000    0.000 scanner.py:424(fetch_flow_sequence_start)
        7    0.000    0.000    0.000    0.000 control_flow.py:256(<genexpr>)
       11    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationGetAttrBool}
       10    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellBoolGauge0}
        3    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        3    0.000    0.000    0.000    0.000 {tensorflow.python.framework.fast_tensor_util.AppendFloat32ArrayToTensorProto}
      128    0.000    0.000    0.000    0.000 liveness.py:47(init_state)
        2    0.000    0.000    0.000    0.000 dataset_ops.py:2917(get_legacy_output_types)
       26    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 gen_parsing_ops.py:764(<listcomp>)
        7    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
       25    0.000    0.000    0.000    0.000 backend.py:370(global_learning_phase_is_set)
       85    0.000    0.000    0.000    0.000 policy.py:255(variable_dtype)
        1    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
        3    0.000    0.000    0.000    0.000 scanner.py:453(fetch_flow_collection_end)
       66    0.000    0.000    0.000    0.000 transformer.py:191(__init__)
        1    0.000    0.000    0.000    0.000 while_v2.py:1213(<listcomp>)
        1    0.000    0.000    0.000    0.000 while_v2.py:1269(_build_maximum_iterations_loop_var)
        3    0.000    0.000    0.000    0.000 scanner.py:430(fetch_flow_collection_start)
        1    0.000    0.000    0.000    0.000 while_v2.py:1179(_check_inputs_outputs_types_match)
        1    0.000    0.000    0.000    0.000 functional.py:675(_validate_graph_inputs_and_outputs)
        1    0.000    0.000    0.000    0.000 readers.py:348(element_spec)
        1    0.000    0.000    0.000    0.000 variable_scope.py:1421(__init__)
        7    0.000    0.000    0.000    0.000 anno.py:40(of)
      107    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       33    0.000    0.000    0.000    0.000 conv_utils.py:51(normalize_tuple)
        6    0.000    0.000    0.000    0.000 origin_info.py:169(__init__)
        1    0.000    0.000    0.000    0.000 device_spec.py:237(replace)
        1    0.000    0.000    0.000    0.000 training.py:576(_reset_compile_cache)
        5    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
      111    0.000    0.000    0.000    0.000 resolver.py:114(ascend_resolver)
       14    0.000    0.000    0.000    0.000 tf_stack.py:71(__exit__)
        2    0.000    0.000    0.000    0.000 control_flow_util.py:73(GraphOrParentsInXlaContext)
       11    0.000    0.000    0.000    0.000 conv_utils.py:200(normalize_padding)
        3    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       46    0.000    0.000    0.000    0.000 control_flow.py:906(before_iteration)
        8    0.000    0.000    0.000    0.000 device_spec.py:351(_components_to_string)
        3    0.000    0.000    0.000    0.000 inspect_utils.py:151(getnamespace)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       29    0.000    0.000    0.000    0.000 resource_variable_ops.py:80(_set_handle_shapes_and_types)
       35    0.000    0.000    0.000    0.000 inspect.py:236(istraceback)
       25    0.000    0.000    0.000    0.000 {built-in method math.gcd}
       14    0.000    0.000    0.000    0.000 node.py:115(<listcomp>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
        4    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       40    0.000    0.000    0.000    0.000 control_flow.py:874(_check_unroll_limits)
        5    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       37    0.000    0.000    0.000    0.000 _collections_abc.py:367(__subclasshook__)
       10    0.000    0.000    0.000    0.000 cfg.py:496(exit_section)
       47    0.000    0.000    0.000    0.000 scanner.py:349(add_indent)
        4    0.000    0.000    0.000    0.000 ops.py:3348(_is_function)
        1    0.000    0.000    0.000    0.000 scanner.py:371(fetch_stream_end)
       33    0.000    0.000    0.000    0.000 op_def_library.py:189(_MakeBool)
        1    0.000    0.000    0.000    0.000 control_flow_util_v2.py:131(maybe_propagate_compile_time_consts_in_xla)
       31    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
        3    0.000    0.000    0.000    0.000 return_statements.py:223(__init__)
        1    0.000    0.000    0.000    0.000 functional.py:904(<setcomp>)
        6    0.000    0.000    0.000    0.000 cfg.py:653(__init__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:46(_pack_uint32)
        5    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
       11    0.000    0.000    0.000    0.000 conv_utils.py:90(conv_output_length)
        4    0.000    0.000    0.000    0.000 cfg.py:524(exit_loop_section)
       17    0.000    0.000    0.000    0.000 unparser.py:772(_arg)
       65    0.000    0.000    0.000    0.000 base_layer.py:2887(<genexpr>)
        3    0.000    0.000    0.000    0.000 liveness.py:114(__init__)
        2    0.000    0.000    0.000    0.000 dataset_ops.py:2883(get_legacy_output_classes)
        1    0.000    0.000    0.000    0.000 parsing_config.py:391(__init__)
       59    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 while_v2.py:1304(__init__)
        1    0.000    0.000    0.000    0.000 fractions.py:394(reverse)
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        4    0.000    0.000    0.000    0.000 control_flow.py:392(<genexpr>)
       56    0.000    0.000    0.000    0.000 base_layer.py:2315(_inbound_nodes)
       10    0.000    0.000    0.000    0.000 base_layer.py:2628(<setcomp>)
       31    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3310(__init__)
        3    0.000    0.000    0.000    0.000 tf_should_use.py:175(_add_should_use_warning)
        7    0.000    0.000    0.000    0.000 inspect.py:1508(currentframe)
        9    0.000    0.000    0.000    0.000 constructor.py:233(construct_yaml_bool)
        1    0.000    0.000    0.000    0.000 reader.py:138(check_printable)
        9    0.000    0.000    0.000    0.000 cfg.py:669(_get_enclosing_finally_scopes)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:2022(<listcomp>)
       31    0.000    0.000    0.000    0.000 ops.py:4700(<genexpr>)
        1    0.000    0.000    0.000    0.000 io_utils.py:46(path_to_string)
        1    0.000    0.000    0.000    0.000 util.py:1395(saver_with_op_caching)
        2    0.000    0.000    0.000    0.000 device_spec.py:281(_get_combined_properties)
       13    0.000    0.000    0.000    0.000 init_ops_v2.py:1058(__init__)
        1    0.000    0.000    0.000    0.000 ops.py:6859(raise_from_not_ok_status)
        1    0.000    0.000    0.000    0.000 readers.py:230(element_spec)
        1    0.000    0.000    0.000    0.000 variable_scope.py:1136(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
       64    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       22    0.000    0.000    0.000    0.000 cfg.py:553(new_cond_branch)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        3    0.000    0.000    0.000    0.000 control_flow_ops.py:451(_ShapeLessThanOrEqual)
       28    0.000    0.000    0.000    0.000 call_trees.py:59(__init__)
       32    0.000    0.000    0.000    0.000 qual_names.py:101(is_composite)
        3    0.000    0.000    0.000    0.000 tempfile.py:105(_sanitize_params)
       35    0.000    0.000    0.000    0.000 inspect.py:246(isframe)
       33    0.000    0.000    0.000    0.000 call_trees.py:70(add_arg)
        1    0.000    0.000    0.000    0.000 copy.py:258(_reconstruct)
        2    0.000    0.000    0.000    0.000 dataset_ops.py:2900(get_legacy_output_shapes)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_DeleteContextOptions}
        1    0.000    0.000    0.000    0.000 io_utils.py:29(_path_to_string)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
       74    0.000    0.000    0.000    0.000 constraints.py:299(get)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
       17    0.000    0.000    0.000    0.000 node.py:291(is_keras_tensor)
       60    0.000    0.000    0.000    0.000 ops.py:3207(_set_control_flow_context)
        6    0.000    0.000    0.000    0.000 mixins.py:133(<genexpr>)
        2    0.000    0.000    0.000    0.000 control_flow.py:109(_create_loop_options)
        2    0.000    0.000    0.000    0.000 initializers_v2.py:538(__init__)
        1    0.000    0.000    0.000    0.000 functional.py:710(<listcomp>)
       42    0.000    0.000    0.000    0.000 activity.py:227(__init__)
       11    0.000    0.000    0.000    0.000 unparser.py:658(<lambda>)
        3    0.000    0.000    0.000    0.000 reaching_fndefs.py:122(__init__)
       32    0.000    0.000    0.000    0.000 inspect.py:260(iscode)
       18    0.000    0.000    0.000    0.000 inspect_utils.py:240(_get_unbound_function)
        3    0.000    0.000    0.000    0.000 api.py:228(get_transformed_name)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
       16    0.000    0.000    0.000    0.000 device_spec.py:35(_as_str_or_none)
        6    0.000    0.000    0.000    0.000 inspect_utils.py:265(getmethodclass)
       66    0.000    0.000    0.000    0.000 reaching_fndefs.py:58(__ne__)
       42    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        3    0.000    0.000    0.000    0.000 tempfile.py:495(close)
       26    0.000    0.000    0.000    0.000 context.py:963(rewriter_toggle)
       26    0.000    0.000    0.000    0.000 return_statements.py:161(__init__)
       24    0.000    0.000    0.000    0.000 device_spec.py:39(_as_int_or_none)
       46    0.000    0.000    0.000    0.000 base.py:102(_lapl)
        4    0.000    0.000    0.000    0.000 qual_names.py:175(ssf)
        3    0.000    0.000    0.000    0.000 inspect_utils.py:60(islambda)
        4    0.000    0.000    0.000    0.000 control_flow.py:67(<listcomp>)
       17    0.000    0.000    0.000    0.000 cache.py:74(_get_key)
        1    0.000    0.000    0.000    0.000 statistics.py:251(_convert)
       11    0.000    0.000    0.000    0.000 conv_utils.py:189(normalize_data_format)
        1    0.000    0.000    0.000    0.000 file_io.py:408(<listcomp>)
    18/10    0.000    0.000    0.000    0.000 tensor_util.py:230(_FlattenToStrings)
       35    0.000    0.000    0.000    0.000 tensor_shape.py:851(__bool__)
        3    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
        1    0.000    0.000    0.000    0.000 training_utils.py:206(get_static_batch_size)
       60    0.000    0.000    0.000    0.000 array_ops.py:3445(<genexpr>)
        1    0.000    0.000    0.000    0.000 parser.py:81(__init__)
        1    0.000    0.000    0.000    0.000 parsing_config.py:456(dense_shapes_as_proto)
        3    0.000    0.000    0.000    0.000 tempfile.py:457(__init__)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3682(<listcomp>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
       15    0.000    0.000    0.000    0.000 cfg.py:665(_exit_lexical_scope)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
       20    0.000    0.000    0.000    0.000 cfg.py:381(end_statement)
       38    0.000    0.000    0.000    0.000 unparser.py:55(leave)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
       30    0.000    0.000    0.000    0.000 origin_info.py:162(__init__)
       20    0.000    0.000    0.000    0.000 continue_statements.py:54(__init__)
       14    0.000    0.000    0.000    0.000 node.py:114(<listcomp>)
        1    0.000    0.000    0.000    0.000 parsing_config.py:661(_construct_tensors_for_composite_features)
        1    0.000    0.000    0.000    0.000 parsing_config.py:458(<listcomp>)
        6    0.000    0.000    0.000    0.000 inspect.py:894(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1557(_get_supported_file_loaders)
       13    0.000    0.000    0.000    0.000 nodes.py:36(__init__)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:2027(<listcomp>)
        1    0.000    0.000    0.000    0.000 ops.py:2546(<listcomp>)
        1    0.000    0.000    0.000    0.000 while_v2.py:267(<listcomp>)
        1    0.000    0.000    0.000    0.000 tensor_spec.py:312(<lambda>)
        8    0.000    0.000    0.000    0.000 device_spec.py:43(_as_device_str_or_none)
        3    0.000    0.000    0.000    0.000 parsing_config.py:313(__new__)
        6    0.000    0.000    0.000    0.000 tempfile.py:429(close)
       26    0.000    0.000    0.000    0.000 init_ops_v2.py:102(_validate_kwargs)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
      4/2    0.000    0.000    0.000    0.000 qual_names.py:132(support_set)
        4    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 tensor_shape.py:1136(most_specific_compatible_shape)
        5    0.000    0.000    0.000    0.000 control_flow.py:64(<listcomp>)
        1    0.000    0.000    0.000    0.000 base_layer.py:2740(_get_trainable_state)
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        4    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
       14    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
       13    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
       11    0.000    0.000    0.000    0.000 cfg.py:567(exit_cond_section)
        1    0.000    0.000    0.000    0.000 function.py:369(_enclosing_xla_context)
        1    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        3    0.000    0.000    0.000    0.000 tempfile.py:484(__enter__)
        2    0.000    0.000    0.000    0.000 control_flow.py:1118(if_stmt)
        2    0.000    0.000    0.000    0.000 context.py:1269(list_physical_devices)
       22    0.000    0.000    0.000    0.000 convolutional.py:351(_get_channel_axis)
       20    0.000    0.000    0.000    0.000 cfg.py:372(begin_statement)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 core.py:28(_status_to_exception)
        3    0.000    0.000    0.000    0.000 hdf5_format.py:413(_convert_rnn_weights)
       40    0.000    0.000    0.000    0.000 node.py:117(keras_inputs)
        5    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
       15    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
        3    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
        1    0.000    0.000    0.000    0.000 ag_ctx.py:76(_default_control_status_ctx)
        2    0.000    0.000    0.000    0.000 logical_expressions.py:52(_overload_of)
        3    0.000    0.000    0.000    0.000 backend.py:852(is_sparse)
        2    0.000    0.000    0.000    0.000 tensor_array_ops.py:1308(_check_dtypes)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3363(__init__)
        6    0.000    0.000    0.000    0.000 while_v2.py:1261(f)
       12    0.000    0.000    0.000    0.000 math_ops.py:1865(<genexpr>)
        2    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
        1    0.000    0.000    0.000    0.000 unparser.py:662(_UnaryOp)
       15    0.000    0.000    0.000    0.000 cfg.py:662(_enter_lexical_scope)
        3    0.000    0.000    0.000    0.000 control_flow_ops.py:462(_get_shape_invariant)
        6    0.000    0.000    0.000    0.000 node.py:122(parent_nodes)
       26    0.000    0.000    0.000    0.000 selections.py:301(<listcomp>)
        7    0.000    0.000    0.000    0.000 doc_controls.py:177(for_subclass_implementers)
        4    0.000    0.000    0.000    0.000 control_flow_util.py:68(InXlaContext)
        4    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
       31    0.000    0.000    0.000    0.000 ops.py:4641(control_inputs)
        1    0.000    0.000    0.000    0.000 control_flow_util_v2.py:254(output_all_intermediates)
        6    0.000    0.000    0.000    0.000 control_flow.py:200(<lambda>)
        1    0.000    0.000    0.000    0.000 parsing_config.py:621(_validate)
        9    0.000    0.000    0.000    0.000 cfg.py:425(_connect_jump_to_finally_sections)
       10    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 events.py:37(__init__)
        3    0.000    0.000    0.000    0.000 parser.py:60(_unfold_continuations)
       10    0.000    0.000    0.000    0.000 cfg.py:484(enter_section)
        2    0.000    0.000    0.000    0.000 tensor_util.py:897(<listcomp>)
       26    0.000    0.000    0.000    0.000 ops.py:6788(_op_to_colocate_with)
        4    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
       26    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 backend.py:2984(<genexpr>)
        2    0.000    0.000    0.000    0.000 variable_scope.py:1234(set_caching_device)
        4    0.000    0.000    0.000    0.000 control_flow.py:169(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:214(_acquireLock)
        1    0.000    0.000    0.000    0.000 ops.py:6304(add_to_collection)
        1    0.000    0.000    0.000    0.000 backend.py:2989(<listcomp>)
       23    0.000    0.000    0.000    0.000 return_statements.py:39(__init__)
        1    0.000    0.000    0.000    0.000 base_layer.py:2119(input)
        3    0.000    0.000    0.000    0.000 tempfile.py:439(__del__)
        9    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        2    0.000    0.000    0.000    0.000 errors_impl.py:423(__init__)
        1    0.000    0.000    0.000    0.000 while_v2.py:1188(_build_cond_placeholders_name_prefix)
       32    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        7    0.000    0.000    0.000    0.000 function_wrappers.py:91(ret)
        5    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 training_utils.py:172(get_input_shape_and_dtype)
        3    0.000    0.000    0.000    0.000 transpiler.py:150(__init__)
        1    0.000    0.000    0.000    0.000 control_flow_util_v2.py:44(in_defun)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
        2    0.000    0.000    0.000    0.000 control_flow_util_v2.py:78(unique_fn_name)
        9    0.000    0.000    0.000    0.000 control_flow.py:193(<genexpr>)
        8    0.000    0.000    0.000    0.000 ops.py:519(<listcomp>)
       15    0.000    0.000    0.000    0.000 op_def_library.py:81(_SatisfiesIntMinimumConstraint)
       26    0.000    0.000    0.000    0.000 selections.py:158(id)
       35    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 gen_parsing_ops.py:749(<listcomp>)
        2    0.000    0.000    0.000    0.000 tensor_shape.py:918(num_elements)
       12    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
       14    0.000    0.000    0.000    0.000 events.py:5(__init__)
        3    0.000    0.000    0.000    0.000 unparser.py:223(_Raise)
        3    0.000    0.000    0.000    0.000 tensor_shape.py:765(<listcomp>)
       47    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       11    0.000    0.000    0.000    0.000 cfg.py:539(enter_cond_section)
        1    0.000    0.000    0.000    0.000 compat.py:125(as_str_any)
        7    0.000    0.000    0.000    0.000 api.py:169(__init__)
       26    0.000    0.000    0.000    0.000 selections.py:239(mshape)
        7    0.000    0.000    0.000    0.000 converter.py:244(__init__)
        3    0.000    0.000    0.000    0.000 functions.py:41(_function_scope_options)
        5    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        9    0.000    0.000    0.000    0.000 base_layer.py:2324(_outbound_nodes)
        1    0.000    0.000    0.000    0.000 compat.py:103(filename_encode)
       10    0.000    0.000    0.000    0.000 base_layer.py:2509(_handle_activity_regularization)
        3    0.000    0.000    0.000    0.000 return_statements.py:70(visit_Return)
        1    0.000    0.000    0.000    0.000 functional.py:328(_set_output_names)
        1    0.000    0.000    0.000    0.000 parser.py:190(parse_document_end)
        7    0.000    0.000    0.000    0.000 function_wrappers.py:83(__exit__)
        1    0.000    0.000    0.000    0.000 base_layer_utils.py:438(__init__)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:6704(<listcomp>)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:880(<listcomp>)
        3    0.000    0.000    0.000    0.000 tempfile.py:224(_get_candidate_names)
        8    0.000    0.000    0.000    0.000 array_ops.py:889(_is_undefined_dimension)
       13    0.000    0.000    0.000    0.000 keras_tensor.py:152(type_spec)
       31    0.000    0.000    0.000    0.000 ast3.py:380(<listcomp>)
        3    0.000    0.000    0.000    0.000 transpiler.py:251(get_transformed_name)
        2    0.000    0.000    0.000    0.000 {method 'MergeFrom' of 'google.protobuf.pyext._message.CMessage' objects}
        6    0.000    0.000    0.000    0.000 control_flow.py:864(__init__)
       12    0.000    0.000    0.000    0.000 variables.py:83(__init__)
        4    0.000    0.000    0.000    0.000 base_layer.py:763(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:39(__init__)
        6    0.000    0.000    0.000    0.000 dataset_ops.py:2859(get_structure)
        1    0.000    0.000    0.000    0.000 parsing_config.py:879(_build_ragged_tensors)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:885(<listcomp>)
        1    0.000    0.000    0.000    0.000 warnings.py:403(__init__)
        1    0.000    0.000    0.000    0.000 tf_utils.py:396(assert_no_legacy_layers)
        1    0.000    0.000    0.000    0.000 parser.py:159(parse_document_start)
       11    0.000    0.000    0.000    0.000 conv_utils.py:28(convert_data_format)
