read	baseline_ed	model_ed	change
0ad8b37f-5d88-4e36-9cfd-c98305064ade	0.18876404494382024	0.18876404494382024	0.0
0addf13a-90d9-47af-a61f-cfa80c419d94	0.3047945205479452	0.3047945205479452	0.0
0adfd0ed-2c1c-4b8a-a3a7-7b7a5cf04492	0.1032258064516129	0.1032258064516129	0.0
0ae37585-d76e-468e-8f84-c8da13cd8bca	0.36771300448430494	0.36771300448430494	0.0
0ae744bf-3de2-4350-bd4f-1ff4ab581db0	0.09090909090909091	0.09090909090909091	0.0
0aea9e22-feeb-4d45-863b-61af97e12ac1	0.2755905511811024	0.2755905511811024	0.0
0aebfdf3-29ab-46a8-a5d9-d4e7bdcfc613	0.2191780821917808	0.2191780821917808	0.0
0af05859-e64f-4395-b60d-eac501ab1587	0.3775	0.38	0.0025000000000000022
0af8f913-3be6-47f5-a61f-7cbb88efaf67	0.25830258302583026	0.25830258302583026	0.0
0afc86f4-a18f-4f19-8fd5-6a6742d8f1a2	0.22519083969465647	0.22900763358778625	0.0038167938931297773
0afefb86-37a9-4ede-bed0-f7fcd0e736b1	0.30959752321981426	0.3126934984520124	0.0030959752321981227
0b07e154-297c-407c-8ce5-930b44d30ae0	0.29891304347826086	0.29891304347826086	0.0
0b1024d5-266e-45a1-bc98-9172bdabcd16	0.234375	0.234375	0.0
0b12de8e-fd98-4fd7-a9ae-80787fa85881	0.07862903225806452	0.07862903225806452	0.0
0b152083-795e-4986-99c4-debaa5b6057f	0.3565121412803532	0.3565121412803532	0.0
0b16abcd-ed01-460f-aae0-3c44c7a42292	0.29292929292929293	0.29292929292929293	0.0
0b1940cf-3e5e-4f71-8928-2414d0c0b4a8	0.3162393162393162	0.32264957264957267	0.006410256410256443
0b1b3d97-d731-43e9-9845-b1756fb54c13	0.1382488479262673	0.1382488479262673	0.0
0b1d468c-c37f-4aa3-bee8-4b705af9ea7a	0.10786106032906764	0.10786106032906764	0.0
0b20db33-2470-4ad4-9770-bd128087cc72	0.30268199233716475	0.30268199233716475	0.0
0b249f24-d207-446a-bf05-25f23339bda2	0.21495327102803738	0.21495327102803738	0.0
0b2825d0-2911-44cd-9599-5cc9001cc212	0.3562753036437247	0.3562753036437247	0.0
0b29e895-5bf1-4fd9-b167-45b46c458441	0.09688013136288999	0.09688013136288999	0.0
0b2cb3ce-2e36-44b7-9094-69df08f283cc	0.07042253521126761	0.07042253521126761	0.0
0b318ad7-90dd-4369-b0cd-b45d189a4742	0.055299539170506916	0.055299539170506916	0.0
0b372d55-06ac-423d-9739-226f20b83421	0.09586056644880174	0.09586056644880174	0.0
0b3b04f0-99d8-48d2-98a8-be9129290944	0.35013262599469497	0.35013262599469497	0.0
7851edc7-e03b-4d95-bad0-86d1b3a4ff3e	0.3349397590361446	0.3373493975903614	0.002409638554216831
78534d64-743e-4847-8907-da08c89a9650	0.1910828025477707	0.18789808917197454	-0.0031847133757961776
785a4525-f1c8-4fdf-a4d6-2b82fd4bbbf7	0.3136327817178881	0.3128447596532703	-0.0007880220646178104
785f7acf-3319-4e7c-be6e-e8a66df3e890	0.22883597883597884	0.23015873015873015	0.0013227513227513088
7866735f-df2e-4965-af4d-263be0b39e8d	0.2881679389312977	0.2900763358778626	0.001908396946564861
7869a3ad-5c09-4406-956f-c5c3bebf1aa8	0.16772151898734178	0.17088607594936708	0.0031645569620253056
786fc3b2-76a8-4822-bae9-063031a4976d	0.2948960302457467	0.2948960302457467	0.0
7873ace5-f124-4c9d-93db-357bda9294dc	0.19488817891373802	0.19169329073482427	-0.0031948881789137518
78748986-6a26-40b5-a52a-352645308f86	0.34933333333333333	0.3546666666666667	0.005333333333333357
787f5b13-9acd-48f6-910a-2683c73f391e	0.31343283582089554	0.30597014925373134	-0.007462686567164201
7881b610-4040-474a-b9df-225a19f95620	0.1676470588235294	0.1676470588235294	0.0
78861cc7-3d16-4204-b7b3-827c96828296	0.19144144144144143	0.19144144144144143	0.0
78883f59-fe11-4cba-a071-4bc7a01543ff	0.1497695852534562	0.1497695852534562	0.0
788d7d89-9e98-4c95-8cab-e012f4ab4aff	0.29615384615384616	0.3	0.0038461538461538325
7891ba76-6850-48b2-abf1-96ea79f41377	0.22423146473779385	0.22784810126582278	0.0036166365280289325
7899bc6f-1e77-4bef-84b7-1401ec80dc39	0.3138401559454191	0.3157894736842105	0.001949317738791423
789ce937-8284-4424-af17-e2a21c01df8a	0.17094017094017094	0.17663817663817663	0.005698005698005687
78a1f331-9ffc-4abf-a294-64d084c23310	0.2753623188405797	0.2717391304347826	-0.0036231884057971175
78a60cea-0b69-4b50-bc6f-ce9f878dc95c	0.3803986710963455	0.38372093023255816	0.0033222591362126463
78a87973-d5e3-433b-890c-fec49e4768c5	0.3770053475935829	0.37433155080213903	-0.002673796791443861
78afb4ee-1057-45ec-881e-fba8a70f9004	0.2450592885375494	0.2450592885375494	0.0
78b4330a-935f-444e-9524-7dc10257fd7e	0.3522727272727273	0.3560606060606061	0.0037878787878787845
78b842d8-5ddc-4305-81f4-23cb0c9d9d89	0.20522388059701493	0.20149253731343283	-0.0037313432835821003
78bb5577-19e5-4d20-92ee-b8c6e75ae924	0.1437125748502994	0.1407185628742515	-0.0029940119760479
78bf10a1-52c7-4d86-8a86-473e1902c5d3	0.39473684210526316	0.3961218836565097	0.0013850415512465242
78c35257-a532-42a2-98c8-4cdfa8a746a7	0.17699115044247787	0.17699115044247787	0.0
78c7c58b-9dec-4f50-a5ba-ae87e546b058	0.4055727554179567	0.4055727554179567	0.0
78c9e870-562d-4069-9ad5-2e719ecca30b	0.10752688172043011	0.10483870967741936	-0.0026881720430107503
78d367bf-73a4-42c5-b76c-02d0bab81cb1	0.25925925925925924	0.25925925925925924	0.0
78d83fd4-e803-40a4-9fe9-b0bc2bbd875b	0.30085470085470084	0.30085470085470084	0.0
78da5738-1a66-4062-92b1-3847d6ace180	0.08796296296296297	0.08796296296296297	0.0
78e09c48-d825-4911-a474-a23fad3e1ca4	0.1	0.1	0.0
78e26c1e-22d9-4d9f-bece-1f8705098618	0.23037974683544304	0.22531645569620254	-0.0050632911392405056
78e67041-b3e0-4dd7-a484-84f7258cf14d	0.2511415525114155	0.2526636225266362	0.0015220700152207
78e9499f-c418-4d07-9c61-534400621230	0.07894736842105263	0.07894736842105263	0.0
78efc9ba-5f86-4291-afaf-3c2174fc5b25	0.08425720620842572	0.08425720620842572	0.0
78f6575e-21f8-4893-b473-16ff15d3e840	0.3881278538812785	0.3926940639269406	0.0045662100456621
78fbff0b-a371-4e74-b2f7-aa95c456dc76	0.1	0.1	0.0
790221d8-b276-4ba1-8362-499ca635958c	0.33004926108374383	0.33004926108374383	0.0
790aeba0-f6f0-447d-bfcd-942b3d8ea02a	0.05974025974025974	0.05974025974025974	0.0
790d6b2c-fc89-4682-81a0-b40fac373314	0.26646706586826346	0.2619760479041916	-0.004491017964071864
790ecbbc-ad74-4b6d-aadb-abd52a3cfc3a	0.09223300970873786	0.09223300970873786	0.0
7910faae-5a95-4881-baf8-81c5e4dc3ad1	0.3798219584569733	0.3798219584569733	0.0
7917c586-07c1-4f29-9e25-6d0a171750eb	0.3986013986013986	0.3951048951048951	-0.003496503496503489
791afc7c-59bc-4cb5-82b0-710c79fcc02c	0.18604651162790697	0.1937984496124031	0.007751937984496138
79242bed-5ff1-4220-b846-28743caa9181	0.1329479768786127	0.1329479768786127	0.0
7925d26b-bde6-4773-8226-027c4f1f8817	0.09631728045325778	0.09631728045325778	0.0
792868fa-6eda-49e5-a6be-2f0d4daae2f1	0.31846153846153846	0.32	0.001538461538461544
7931a82d-1e6d-46d8-b612-66f07a362eef	0.4739454094292804	0.47890818858560796	0.00496277915632759
793625ed-c87f-4fa7-b223-d4e8b4333a2d	0.3111545988258317	0.30724070450097846	-0.003913894324853229
7938cf37-4c48-40fa-9bb6-2110c51f97c4	0.2996941896024465	0.2996941896024465	0.0
793b4d61-01c5-4487-8c96-2eb511388276	0.16475095785440613	0.16091954022988506	-0.0038314176245210774
793e8095-84d9-4b2f-b11f-f5ff1ee049fe	0.2608695652173913	0.2608695652173913	0.0
79429d46-a22b-4f1c-bbb2-b09e0e4ad8bb	0.40298507462686567	0.40298507462686567	0.0
794619dc-dd14-45c6-b2f7-699a2f77012c	0.273542600896861	0.273542600896861	0.0
79505f0d-429a-4318-9184-30e9eae04b43	0.2934131736526946	0.29141716566866266	-0.0019960079840319334
7956c8c4-feee-469e-bef1-018ec7c6ff4d	0.12556053811659193	0.12556053811659193	0.0
7957f787-d241-4ec2-8f7f-b62130363c64	0.2924731182795699	0.2903225806451613	-0.002150537634408589
795acb04-5fe5-4434-abb6-4c57d9e54662	0.28440366972477066	0.28440366972477066	0.0
795c6abf-0449-49fa-8c61-c69593256ca3	0.30646235842771485	0.30646235842771485	0.0
7960a93d-95ca-4d31-9614-88b51526a842	0.09366391184573003	0.09366391184573003	0.0
7963742f-d65b-4142-b2e9-1188ee933c05	0.141643059490085	0.141643059490085	0.0
79691b6e-61f4-4fc1-aeb1-336d3391840a	0.2318181818181818	0.2318181818181818	0.0
796d97a1-54ef-4302-b991-881a09b0e7f4	0.06097560975609756	0.06097560975609756	0.0
7970dde6-0983-4fd9-954f-22e83c6814e7	0.27627627627627627	0.2822822822822823	0.006006006006006037
7973d871-b597-49e6-a5a9-1eae9bbd0361	0.2672672672672673	0.2672672672672673	0.0
797cc68d-6635-420b-ad6a-9a46284ce876	0.1497005988023952	0.1497005988023952	0.0
79819e48-8f24-490b-b68c-cc743bbfa604	0.17216117216117216	0.17216117216117216	0.0
7984644d-0644-406b-86e5-f8f5a523b2bb	0.3135011441647597	0.3112128146453089	-0.0022883295194507935
7986af02-4b16-4651-8e33-7d173bf2af85	0.2622641509433962	0.2622641509433962	0.0
798dce98-1d25-490a-afd5-997894a173a4	0.1484375	0.1484375	0.0
798fd559-78b5-48aa-a209-2d2a022a8fb4	0.0867579908675799	0.0867579908675799	0.0
79916d33-91ff-45df-ac3b-ef7a5dee509c	0.10929853181076672	0.10784313725490197	-0.0014553945558647557
799653cc-9343-425c-8f9f-7e01341cc2de	0.18181818181818182	0.18181818181818182	0.0
799bee87-a76a-4e62-b54f-e1d1fadc2cfd	0.322265625	0.32421875	0.001953125
79a1a095-e2d9-4dab-8670-928e8704b793	0.3173469387755102	0.3183673469387755	0.0010204081632653184
79a50577-a7a2-4173-8510-fd81b5b19685	0.30060120240480964	0.2965931863727455	-0.004008016032064132
79ab2332-a671-485d-b822-6e6945be3ef6	0.09206349206349207	0.09523809523809523	0.0031746031746031633
79ade1d3-29dd-4e25-a7a9-dd977a7304e7	0.07598784194528875	0.07598784194528875	0.0
79b4a72e-1557-48da-8cc4-bbde46833a64	0.19678714859437751	0.19678714859437751	0.0
79b8170e-a207-4623-9fdd-6750deb4c8dc	0.36312849162011174	0.36312849162011174	0.0
79ba210a-81bb-4822-9559-084366ad813f	0.3354564755838641	0.3354564755838641	0.0
79bef977-4e79-4aef-ab5f-ea2178f9dfae	0.0779510022271715	0.0779510022271715	0.0
79c40904-ec15-4aab-9ee8-d89454e04f19	0.4141791044776119	0.4141791044776119	0.0
79c83987-018e-40a6-b220-0cc9c81e132d	0.19742489270386265	0.19742489270386265	0.0
79cbe562-7b44-440a-931e-00c20c8216f1	0.27492877492877493	0.27492877492877493	0.0
79d137b2-ec00-4f58-8fbb-cb4964cfd4d7	0.18933333333333333	0.18933333333333333	0.0
79d4a318-31f8-48d9-98a8-fd4bde337fbd	0.09016393442622951	0.09016393442622951	0.0
79d9931e-1664-4117-b2b3-74327eccba0d	0.20707070707070707	0.20707070707070707	0.0
79dbca56-14a3-4d0b-b653-e32f5d9258da	0.3006993006993007	0.29836829836829837	-0.0023310023310023076
79e50b9f-eac7-4068-957d-fba00b8ebc25	0.17553191489361702	0.17553191489361702	0.0
79e8b6cc-6b37-4f80-a274-9cf86bc28506	0.2911694510739857	0.2911694510739857	0.0
79ee61a6-9650-4aac-b0bb-1c2320f142cc	0.13934426229508196	0.14344262295081966	0.0040983606557377095
79f16b2c-c1bc-446b-91d2-f6d2e274d03c	0.35785953177257523	0.35785953177257523	0.0
79f2bca8-a914-4557-9a20-e5a595b62de6	0.2727272727272727	0.27972027972027974	0.006993006993007034
79f60660-84ab-4af9-9ea0-fb6a59fd4197	0.32303370786516855	0.3258426966292135	0.0028089887640449507
79fb0bdb-db5d-492a-b871-8477157e46a7	0.3243801652892562	0.32644628099173556	0.0020661157024793875
79ff14f5-1192-4ad5-b687-3126d3015f83	0.28690807799442897	0.28690807799442897	0.0
7a04fd90-3d41-489a-85ef-cf97de8ac98a	0.27346938775510204	0.2857142857142857	0.012244897959183654
7a071b6b-2c84-4f7e-890f-bddfba57f5cf	0.06172839506172839	0.06172839506172839	0.0
7a0a2457-5579-43ed-8984-a5e49269f9ee	0.21962616822429906	0.21962616822429906	0.0
9400a153-117b-4f79-846f-1d70cd04534d	0.29199372056514916	0.29984301412872844	0.007849293563579274
9402e145-ae66-44c2-b898-cb66aecc231e	0.23277467411545624	0.23649906890130354	0.003724394785847296
9404d5b3-92ec-49da-a9f4-525b1c8a62d8	0.28599221789883267	0.28599221789883267	0.0
9407d274-512a-4034-b385-89caff75d8fe	0.23513513513513515	0.23513513513513515	0.0
940cc54c-b8ef-4986-9d22-16de3eb8c9aa	0.2991202346041056	0.2903225806451613	-0.008797653958944274
940e36b2-d737-4021-81d8-d6116e078419	0.16265060240963855	0.16265060240963855	0.0
9412c67b-8ebe-47e0-a131-4349a65afde6	0.1828125	0.1828125	0.0
94145f31-0953-4f12-8c9b-e1c93d772d25	0.27488151658767773	0.2796208530805687	0.004739336492890989
9417620a-0427-4ba8-bc04-a1b487540e57	0.1	0.1	0.0
941d3243-045c-4539-935d-9599c7300876	0.22522522522522523	0.22522522522522523	0.0
9429c893-df3b-44be-a656-3b0327ca2dac	0.12844036697247707	0.12844036697247707	0.0
942c5ce7-756a-4d7b-8e58-d1907806da1e	0.12574850299401197	0.12574850299401197	0.0
942f7925-22ef-427c-8c6a-d2049a10f920	0.28052805280528054	0.28052805280528054	0.0
94328020-df7c-472a-915e-e234c6989730	0.2765625	0.2765625	0.0
943588f0-5e02-45eb-99c5-4f7fbc86cabf	0.30945558739255014	0.30945558739255014	0.0
943e7290-02ad-4221-8ef8-99d9462e7c85	0.3191489361702128	0.3191489361702128	0.0
9442580d-908d-42ec-b13c-6693c7579939	0.16591928251121077	0.16591928251121077	0.0
9447200d-d02a-4cb6-b583-2f307d275056	0.09157509157509157	0.09157509157509157	0.0
944f4a80-bceb-4902-8759-c26a4330b953	0.21658986175115208	0.21658986175115208	0.0
94544636-5919-4397-be4a-efe2d31bfc20	0.08710801393728224	0.08710801393728224	0.0
9457d2a4-370d-4d1f-a049-9fb0ff9c575e	0.13986013986013987	0.13986013986013987	0.0
945a21a0-e673-43f7-b17c-9582e467634d	0.18160377358490565	0.18160377358490565	0.0
945d8731-deb2-4cd4-a3d6-24535507808e	0.11371237458193979	0.11371237458193979	0.0
94609f1a-6431-423d-892a-d50bc326494a	0.13447432762836187	0.13202933985330073	-0.002444987775061136
94632c29-e15a-45c7-a1e6-be6dff30c499	0.1360759493670886	0.1360759493670886	0.0
94660342-0127-4838-9ef3-fb92b99902cb	0.18181818181818182	0.1787878787878788	-0.003030303030303022
94693608-853a-4200-befe-fc7c9c226169	0.058333333333333334	0.058333333333333334	0.0
946c3155-b97f-4943-b380-d4998c04ffc6	0.4025974025974026	0.40869565217391307	0.0060982495765104505
946e892d-4184-40c6-889c-698585931d8e	0.14150943396226415	0.14150943396226415	0.0
94720ec0-eaaf-4d68-ad51-6678e8588fe6	0.21456436931079323	0.21976592977893367	0.005201560468140437
94737a56-3d94-4306-bf59-52385d6ef61f	0.30730478589420657	0.29974811083123426	-0.007556675062972307
9477a0df-718e-4084-b56b-a736472c1567	0.28227571115973743	0.27680525164113784	-0.005470459518599591
947e39c3-1d2e-437e-befb-48689d28eeec	0.3906633906633907	0.3906633906633907	0.0
9484fb09-ed2c-452a-9c92-27a43d5d8519	0.3135593220338983	0.3135593220338983	0.0
94887a67-0fdb-439a-a273-bbb552c94c79	0.2981132075471698	0.2981132075471698	0.0
948a6f65-9dc5-4f73-970c-03d00bb031eb	0.3211920529801324	0.32673267326732675	0.00554062028719432
948c374c-80a7-47ae-a3ea-926bee5b8a25	0.27213822894168466	0.27213822894168466	0.0
949057b9-7bea-4b30-9fde-6fc3c66628af	0.25666666666666665	0.25333333333333335	-0.0033333333333332993
94944fdc-de59-46d0-8974-23b44c8889b0	0.26590909090909093	0.26590909090909093	0.0
9497eeb6-8ec4-4ac9-814a-17ccf92086db	0.08917197452229299	0.08917197452229299	0.0
94a08226-4137-49de-acad-3c4d19d09e52	0.31955922865013775	0.31955922865013775	0.0
94a52be8-964e-421f-aa5a-97cfda026597	0.10212765957446808	0.10212765957446808	0.0
94a92618-19d3-4939-91b2-8710883d2416	0.39351851851851855	0.39351851851851855	0.0
94ac0dfc-53af-44a0-bf63-045e88c30ec9	0.21445783132530122	0.21445783132530122	0.0
94b183ef-658a-445c-9882-e75b8923aa81	0.1903114186851211	0.1903114186851211	0.0
94b5c5d1-b677-488e-a97f-1484bca86d22	0.31785714285714284	0.3142857142857143	-0.0035714285714285587
94b7d492-7b7c-44ba-a584-cfed43400bc7	0.33428165007112376	0.32574679943101	-0.008534850640113778
94bc4191-0d65-432f-85d0-c5cacfe4f7cf	0.09090909090909091	0.09090909090909091	0.0
94bf95ad-aa5f-4ee7-a1a6-0d2aec222d51	0.13839285714285715	0.13839285714285715	0.0
94c6d296-f59f-4d0c-9ff8-375fbfcb67fd	0.33158813263525305	0.3333333333333333	0.0017452006980802626
94cc734e-0836-4fe8-9171-8fd5bf8a483d	0.31222707423580787	0.3078602620087336	-0.004366812227074246
94d159b1-8db8-4a2f-a1eb-7cb913f762ab	0.16307692307692306	0.16615384615384615	0.003076923076923088
94d68073-db83-4f9f-9163-fcac2f00b7a3	0.10361842105263158	0.10361842105263158	0.0
94d8e827-7308-4239-92ed-ad5eaae66048	0.30824372759856633	0.30824372759856633	0.0
94dd771f-5c2f-4d5a-9332-427cdec9a412	0.28738621586475943	0.28738621586475943	0.0
94e05ae0-22ee-4252-a37f-ee78b5ab401d	0.15615615615615616	0.15615615615615616	0.0
94e42bd6-9a94-4e84-8643-304f50d157e4	0.27340823970037453	0.27715355805243447	0.0037453183520599342
94e7d34e-4f4b-4a9e-b260-90ac70acd95f	0.04416403785488959	0.0473186119873817	0.003154574132492108
94eae699-a3db-4e20-92b5-1c1d51cdaa23	0.2277580071174377	0.2277580071174377	0.0
94eceab9-f20a-4755-a0da-d68bdede59e8	0.10344827586206896	0.10344827586206896	0.0
94ef4759-cda6-43b5-b20d-a85d9214b91e	0.1345646437994723	0.13192612137203166	-0.0026385224274406427
94f18c78-9d2c-4dfe-bb46-a343631e40e3	0.4415204678362573	0.4415204678362573	0.0
94f4cb6d-3e74-437e-b0a1-3772254e613a	0.2925969447708578	0.29142185663924797	-0.001175088131609825
94f80114-7177-4d39-bfd1-1be2ea4cbd9f	0.14803625377643503	0.14803625377643503	0.0
94f96ec8-5813-470d-890e-b7cb1eb710fd	0.10144927536231885	0.10144927536231885	0.0
94fdfbea-8efb-48de-a3ae-dc6f8ab445e7	0.1755526657997399	0.17815344603381014	0.0026007802340702324
950330f6-c3f0-42c6-af6f-42926a93466a	0.18007662835249041	0.18007662835249041	0.0
950af93b-9762-41ad-8c3b-acca2c7e66ec	0.14634146341463414	0.14634146341463414	0.0
950f507a-6b8c-4972-a7d7-985d8e1a73fc	0.4053030303030303	0.4053030303030303	0.0
95143bad-ef3f-4928-8c43-e28debfe0a2f	0.06511627906976744	0.06511627906976744	0.0
95182d81-9d0a-425a-b4f7-a5a4ec43c16c	0.28992628992628994	0.28746928746928746	-0.0024570024570024773
951ba092-7ea3-466c-9641-2300eeee6780	0.3145009416195857	0.3107344632768362	-0.003766478342749513
951d23b5-f5b0-4f21-9193-596f2200f071	0.15233415233415235	0.15233415233415235	0.0
952287eb-63d7-4f16-98f6-e08f1930566c	0.0931174089068826	0.0931174089068826	0.0
9525e680-240d-4541-805c-d1f27826d9f5	0.05913978494623656	0.05913978494623656	0.0
952b5658-bc17-45d2-ac26-2a676115d0fc	0.375	0.37083333333333335	-0.004166666666666652
9530a54f-51fa-4dc0-8f05-e6efe1b1b465	0.32489451476793246	0.32489451476793246	0.0
9533a231-3e10-4186-9477-7ccc32c7594e	0.3358070500927644	0.3358070500927644	0.0
9539dd6d-d169-43c9-802a-77c692cebf74	0.09745762711864407	0.09745762711864407	0.0
953cc37d-8d8f-4095-a26a-948da43bdd8e	0.3036912751677852	0.30201342281879195	-0.0016778523489932584
9543ac27-6433-4c04-ba67-d7a2e4912110	0.10666666666666667	0.10888888888888888	0.0022222222222222088
954875d2-3279-45b9-8070-9d526d2220c7	0.10397553516819572	0.10397553516819572	0.0
954e045e-30a1-49aa-b0f6-fa6da10f6434	0.333889816360601	0.332220367278798	-0.0016694490818029983
95531512-dd25-49eb-9bb0-ae2d19482088	0.2036697247706422	0.20917431192660552	0.005504587155963303
95582534-b8e6-440e-94f3-aeca4bfa33ad	0.323943661971831	0.3145539906103286	-0.009389671361502372
955b3a70-033a-42cc-adab-7f9397c58d19	0.2524271844660194	0.25	-0.0024271844660194164
9561139a-1925-4521-a15c-bbbb9a28e974	0.08591885441527446	0.08591885441527446	0.0
9564637d-1a67-4787-938f-18efde3e77f0	0.2958152958152958	0.30158730158730157	0.005772005772005762
956a8c9f-69e6-4e16-854f-4cb01c80b259	0.35384615384615387	0.35384615384615387	0.0
95780b3c-ef6e-4e1a-a3b2-72e0a7c09ede	0.3019271948608137	0.30620985010706636	0.0042826552462526535
95808d5e-24ff-40d7-86d4-9b5cea3c3e58	0.4623115577889447	0.4623115577889447	0.0
9583b0a1-3e4f-4836-93c1-a85ebcbd8d0c	0.2826086956521739	0.2826086956521739	0.0
95872d4a-cd0a-45a0-b698-7535bea8be37	0.37341772151898733	0.379746835443038	0.006329113924050667
958a1a39-79b7-4822-9b90-1c2f1f642e77	0.19262295081967212	0.19672131147540983	0.0040983606557377095
959034f3-8f1d-430e-b48c-17d5fcb609ba	0.21722846441947566	0.21722846441947566	0.0
9595d6e5-90bd-425f-bb0a-2d45a66101a7	0.3226452905811623	0.3246492985971944	0.002004008016032066
95979f23-94a4-426f-9f7e-095b359a2dd7	0.23780487804878048	0.23780487804878048	0.0
959e2aae-7475-471d-bab6-53976c0d9f27	0.3383458646616541	0.3383458646616541	0.0
95a15c61-23b0-4bd2-aa7c-622081c2ac36	0.3935018050541516	0.3935018050541516	0.0
95ab5cba-7f22-4b42-82ef-2892870d063d	0.24814814814814815	0.25555555555555554	0.00740740740740739
95b2599a-77d9-4743-987f-862783cfa2c2	0.29748603351955305	0.2988826815642458	0.0013966480446927498
95b749ef-0176-4457-9f09-9c62ff33b462	0.3954802259887006	0.3954802259887006	0.0
95bccffd-32eb-4a53-9213-c606dba4b28e	0.14457831325301204	0.14414414414414414	-0.00043416910886789895
95c559c4-ce58-4f10-b191-b12afb0d2531	0.3870967741935484	0.3870967741935484	0.0
95caa212-0c0d-4534-b6cc-2164d8d0ba44	0.1382488479262673	0.14285714285714285	0.004608294930875556
95ce7103-ca2f-4d0e-b48b-c13a260b44b8	0.10495626822157435	0.10495626822157435	0.0
95d5b3b4-35f5-4ca2-bd33-ec05c36a27dd	0.08088235294117647	0.08088235294117647	0.0
95d7afde-7b86-4602-88ee-a68649c196d6	0.2821576763485477	0.2821576763485477	0.0
95ddaf18-c68f-42f0-9e23-cc90cc6a452c	0.10046728971962617	0.10046728971962617	0.0
95e01d0e-c6ec-4c25-9f2a-062486f3d5d0	0.3469879518072289	0.3542168674698795	0.0072289156626506035
95e436eb-8ccc-4c59-803b-68b0cf317273	0.26579925650557623	0.26022304832713755	-0.00557620817843868
95e6a399-9fa0-4f3e-8032-78ebffe0ffb9	0.3081081081081081	0.30405405405405406	-0.004054054054054068
95e8ea26-896a-46c2-ba8b-f0cfd863f394	0.21468926553672316	0.22033898305084745	0.005649717514124297
95ee95a7-bb11-494d-82ea-57d2c39d9868	0.0963302752293578	0.0963302752293578	0.0
95f371ee-4a1e-47aa-b0dc-c12bfae77e7b	0.2651162790697674	0.26976744186046514	0.004651162790697716
95f74673-6ebb-419e-ba38-a887c122282f	0.16956521739130434	0.17391304347826086	0.004347826086956524
95fa1a78-18e6-443e-9ad3-df5e1d1d9824	0.2860576923076923	0.2860576923076923	0.0
96002163-7cce-4655-a2bd-3e6989d5eb83	0.34627831715210355	0.34627831715210355	0.0
9604a4ac-d5dc-4b09-a32e-3a5bfa218f26	0.233201581027668	0.23715415019762845	0.0039525691699604515
9607909c-e118-4e4d-88ca-b371e19df8ff	0.3946784922394678	0.3946784922394678	0.0
960c7ef7-aae9-4dda-b7ec-75ad2a8c1d95	0.3211920529801324	0.3211920529801324	0.0
9610a0fa-258a-493d-ba7d-252609c51b31	0.16816816816816818	0.16516516516516516	-0.0030030030030030186
9619a508-6ac0-491c-9cdd-8813a234433c	0.35703703703703704	0.36	0.002962962962962945
961cea7b-3f7b-4d71-9c6c-4cdb8fff9deb	0.2964071856287425	0.2964071856287425	0.0
9624ccb4-5a8c-4770-9271-050e4b63e2f4	0.07228915662650602	0.07630522088353414	0.004016064257028121
962c1fb5-67e8-49f0-a423-abcfd03cdc5e	0.1686746987951807	0.1686746987951807	0.0
962e0e08-a697-4a97-8929-1506f06e4f33	0.11409395973154363	0.11409395973154363	0.0
96314acf-f73b-4acf-820b-81b7ca0da1ec	0.15217391304347827	0.15217391304347827	0.0
9636d759-2db6-41b1-a344-6cc6a34b2319	0.28368794326241137	0.2872340425531915	0.003546099290780147
963a0cfe-535e-45b2-9301-a2ddbaeb4ab1	0.31981981981981983	0.3333333333333333	0.013513513513513487
963d69e9-b35a-4d6a-af7d-35d14fcca98d	0.2465753424657534	0.25	0.003424657534246589
96409313-e3c9-4cef-8ff7-4ca83fde5ac1	0.3277591973244147	0.3277591973244147	0.0
964375d0-5162-4971-985b-19db34dc3d6d	0.32663316582914576	0.32663316582914576	0.0
9645b126-939f-47c8-a0b7-da37bf5926f5	0.3161209068010076	0.31738035264483627	0.0012594458438286993
964c7f96-6612-4ca0-aa29-8b5178593ee9	0.28225806451612906	0.28225806451612906	0.0
964f8e25-3201-44b3-b412-f79f0cab1234	0.32041343669250644	0.3152454780361757	-0.00516795865633074
9658d939-9896-4030-9994-9598fecba293	0.38274932614555257	0.38005390835579517	-0.002695417789757404
965d1512-4798-4c92-bbb0-fd8bcd7586ea	0.2523364485981308	0.24299065420560748	-0.009345794392523338
966229ce-03b8-4776-bdea-d16b1454d7eb	0.16167664670658682	0.16167664670658682	0.0
96655562-3cf4-4dd0-819f-34ff3100e44f	0.3694690265486726	0.3694690265486726	0.0
966a44eb-ec02-44c8-ba36-453c4ef06bf1	0.09685230024213075	0.09685230024213075	0.0
966ed9d9-0727-494a-9220-94447f574d8a	0.11694510739856802	0.11933174224343675	0.002386634844868729
9670c2d7-9f3b-427c-93a0-18582d89e7fb	0.17647058823529413	0.17647058823529413	0.0
967746dd-4297-4dc6-a9f0-2f06a9a79e82	0.12461059190031153	0.12461059190031153	0.0
967cffe9-ee0a-45f1-acdc-d4f5c91badd3	0.15181518151815182	0.1617161716171617	0.009900990099009882
968145cd-f98a-4993-822f-364354cae471	0.35362997658079626	0.3559718969555035	0.0023419203747072626
96847521-4f14-41fb-b487-51db5fd8ac21	0.18699186991869918	0.17886178861788618	-0.008130081300812997
968b71bb-d3de-4e07-b4db-5bfdf9096573	0.25622775800711745	0.2597864768683274	0.003558718861209953
968fdf31-576e-49a7-b689-cbdea07e7a17	0.20957095709570958	0.21122112211221122	0.0016501650165016424
