Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         69686380 function calls (68265213 primitive calls) in 87.863 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 ops.py:4691(_current_control_dependencies)
        2    0.000    0.000    0.000    0.000 format.py:217(read_magic)
        1    0.000    0.000    0.000    0.000 beam_search_decoder_dynamic.py:221(<listcomp>)
        1    0.000    0.000    0.000    0.000 files.py:449(<listcomp>)
       56    0.000    0.000    0.000    0.000 constructor.py:117(construct_scalar)
        8    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:929(_sanity_check)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        1    0.000    0.000    0.000    0.000 io_utils.py:23(_path_to_string)
        1    0.000    0.000    0.000    0.000 io_utils.py:40(path_to_string)
        5    0.000    0.000    0.000    0.000 autocast_variable.py:549(__init__)
        2    0.000    0.000    0.000    0.000 initializers_v2.py:469(__init__)
        5    0.000    0.000    0.000    0.000 base_layer.py:2487(<listcomp>)
        2    0.000    0.000    0.000    0.000 functional.py:323(_set_output_names)
        2    0.000    0.000    0.000    0.000 base_layer.py:2029(input)
        3    0.000    0.000    0.000    0.000 keras_tensor.py:120(__init__)
       83    0.000    0.000    0.000    0.000 origin_info.py:191(_absolute_lineno)
        9    0.000    0.000    0.000    0.000 reaching_fndefs.py:61(__or__)
        1    0.000    0.000    0.000    0.000 call_trees.py:82(finalize)
        4    0.000    0.000    0.000    0.000 converter.py:183(uses)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3501(__init__)
        1    0.000    0.000    0.000    0.000 util.py:1397(saver_with_op_caching)
       36    0.000    0.000    0.000    0.000 data_structures.py:386(_values)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:2747(<listcomp>)
       30    0.000    0.000    0.000    0.000 op_def_library.py:81(_SatisfiesIntMinimumConstraint)
        9    0.000    0.000    0.000    0.000 traceable_stack.py:105(pop_obj)
        1    0.000    0.000    0.000    0.000 device_spec.py:241(replace)
        2    0.000    0.000    0.000    0.000 device_spec.py:305(_get_valid_device_types)
       30    0.000    0.000    0.000    0.000 device_spec.py:35(_as_str_or_none)
        8    0.000    0.000    0.000    0.000 random.py:224(_randbelow)
        2    0.000    0.000    0.000    0.000 linecache.py:53(checkcache)
        2    0.000    0.000    0.000    0.000 hdf5_format.py:226(preprocess_weights_for_loading)
       15    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        2    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
      133    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.replace}
        4    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetRequestedDevice}
       33    0.000    0.000    0.000    0.000 dictionary.py:22(_configuration)
        2    0.000    0.000    0.000    0.000 while_v2.py:1262(_build_cond_placeholders_name_prefix)
        3    0.000    0.000    0.000    0.000 base_layer.py:1167(_autographed_call)
        6    0.000    0.000    0.000    0.000 control_flow_util.py:27(InXlaContext)
        3    0.000    0.000    0.000    0.000 backend.py:984(to_dense)
        3    0.000    0.000    0.000    0.000 return_statements.py:74(_postprocess_statement)
       83    0.000    0.000    0.000    0.000 origin_info.py:194(_absolute_col_offset)
        2    0.000    0.000    0.000    0.000 reaching_definitions.py:181(__init__)
        1    0.000    0.000    0.000    0.000 continue_statements.py:79(_postprocess_statement)
       25    0.000    0.000    0.000    0.000 transformer.py:141(level)
       22    0.000    0.000    0.000    0.000 transformer.py:191(__init__)
        8    0.000    0.000    0.000    0.000 ast3.py:272(_make_arg)
        9    0.000    0.000    0.000    0.000 unparser.py:523(_NameConstant)
       12    0.000    0.000    0.000    0.000 data_structures.py:383(_name_element)
        1    0.000    0.000    0.000    0.000 config.py:418(list_logical_devices)
        5    0.000    0.000    0.000    0.000 base.py:828(_preload_simple_restoration)
        4    0.000    0.000    0.000    0.000 gen_array_ops.py:10191(<listcomp>)
       22    0.000    0.000    0.000    0.000 execute.py:184(make_bool)
        1    0.000    0.000    0.000    0.000 context.py:1276(<listcomp>)
        2    0.000    0.000    0.000    0.000 inspect.py:882(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:127(parse_stream_start)
        1    0.000    0.000    0.000    0.000 scanner.py:359(fetch_stream_start)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:816(clear)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 while_v2.py:1276(<listcomp>)
        4    0.000    0.000    0.000    0.000 tf_utils.py:394(assert_no_legacy_layers)
        9    0.000    0.000    0.000    0.000 base_layer.py:2497(_call_arg_was_passed)
        2    0.000    0.000    0.000    0.000 base_layer.py:2560(_get_node_attribute_at_index)
        1    0.000    0.000    0.000    0.000 keras_tensor.py:185(from_type_spec)
        2    0.000    0.000    0.000    0.000 backend.py:3093(<genexpr>)
        4    0.000    0.000    0.000    0.000 backend.py:6500(<genexpr>)
        3    0.000    0.000    0.000    0.000 backend.py:1013(name_scope)
        1    0.000    0.000    0.000    0.000 transpiler.py:190(instantiate)
        2    0.000    0.000    0.000    0.000 origin_info.py:169(__init__)
        3    0.000    0.000    0.000    0.000 liveness.py:156(_block_statement_live_in)
       30    0.000    0.000    0.000    0.000 reaching_fndefs.py:49(__init__)
        1    0.000    0.000    0.000    0.000 call_trees.py:64(_consume_args)
        5    0.000    0.000    0.000    0.000 templates.py:228(<listcomp>)
        3    0.000    0.000    0.000    0.000 ast3.py:430(<listcomp>)
       48    0.000    0.000    0.000    0.000 function.py:2354(<genexpr>)
        2    0.000    0.000    0.000    0.000 tf_stack.py:105(__init__)
        4    0.000    0.000    0.000    0.000 tensor_shape.py:1308(unknown_shape)
       75    0.000    0.000    0.000    0.000 ops.py:4729(<genexpr>)
       26    0.000    0.000    0.000    0.000 device_spec.py:446(to_string)
       28    0.000    0.000    0.000    0.000 context.py:973(rewriter_toggle)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
       46    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
       22    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       63    0.000    0.000    0.000    0.000 resolver.py:114(ascend_resolver)
        1    0.000    0.000    0.000    0.000 training.py:2884(_minimum_control_deps)
        2    0.000    0.000    0.000    0.000 __init__.py:550(__init__)
        1    0.000    0.000    0.000    0.000 posixpath.py:376(abspath)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:367(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:711(is_package)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        7    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       37    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       26    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellCounter1}
        4    0.000    0.000    0.000    0.000 layer_utils.py:100(<listcomp>)
       17    0.000    0.000    0.000    0.000 policy.py:262(compute_dtype)
        5    0.000    0.000    0.000    0.000 autocast_variable.py:558(__exit__)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:549(__exit__)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:888(is_split_variable)
        1    0.000    0.000    0.000    0.000 tf_utils.py:177(_is_atomic_shape)
       14    0.000    0.000    0.000    0.000 base_layer.py:2796(<genexpr>)
        2    0.000    0.000    0.000    0.000 base_layer.py:457(build)
       39    0.000    0.000    0.000    0.000 base_layer.py:1190(name)
        2    0.000    0.000    0.000    0.000 backend.py:3095(<genexpr>)
        1    0.000    0.000    0.000    0.000 transpiler.py:123(<listcomp>)
        2    0.000    0.000    0.000    0.000 liveness.py:148(_block_statement_live_out)
       14    0.000    0.000    0.000    0.000 activity.py:227(__init__)
        2    0.000    0.000    0.000    0.000 cfg.py:496(exit_section)
        6    0.000    0.000    0.000    0.000 unparser.py:50(enter)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:2995(__enter__)
        2    0.000    0.000    0.000    0.000 forwardprop_util.py:34(__new__)
        1    0.000    0.000    0.000    0.000 func_graph.py:705(clear_captures)
        2    0.000    0.000    0.000    0.000 function.py:364(_forward_name)
        1    0.000    0.000    0.000    0.000 variable_scope.py:1138(__init__)
        6    0.000    0.000    0.000    0.000 list_ops.py:65(_set_handle_data)
        4    0.000    0.000    0.000    0.000 op_def_library.py:793(<listcomp>)
       13    0.000    0.000    0.000    0.000 tensor_shape.py:858(__bool__)
        1    0.000    0.000    0.000    0.000 ops.py:3721(as_graph_element)
        4    0.000    0.000    0.000    0.000 device.py:174(is_null_merge)
        1    0.000    0.000    0.000    0.000 context.py:1393(list_logical_devices)
        7    0.000    0.000    0.000    0.000 weakref.py:341(__init__)
       38    0.000    0.000    0.000    0.000 fromnumeric.py:2876(_prod_dispatcher)
        1    0.000    0.000    0.000    0.000 copy.py:268(_reconstruct)
       63    0.000    0.000    0.000    0.000 parser.py:107(peek_event)
       14    0.000    0.000    0.000    0.000 hdf5_format.py:894(<genexpr>)
        1    0.000    0.000    0.000    0.000 scanner.py:371(fetch_stream_end)
        1    0.000    0.000    0.000    0.000 training.py:2793(_reduce)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       10    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.FileIO' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
       25    0.000    0.000    0.000    0.000 selections.py:128(shape)
        5    0.000    0.000    0.000    0.000 autocast_variable.py:554(__enter__)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:528(__init__)
        1    0.000    0.000    0.000    0.000 tf_utils.py:188(_convert_shape)
       45    0.000    0.000    0.000    0.000 base_layer.py:2225(_inbound_nodes)
       11    0.000    0.000    0.000    0.000 base_layer.py:3222(<genexpr>)
        1    0.000    0.000    0.000    0.000 return_statements.py:223(__init__)
       10    0.000    0.000    0.000    0.000 reaching_definitions.py:51(__init__)
      9/3    0.000    0.000    0.000    0.000 activity.py:136(referenced)
        2    0.000    0.000    0.000    0.000 cfg.py:653(__init__)
        3    0.000    0.000    0.000    0.000 cfg.py:669(_get_enclosing_finally_scopes)
        1    0.000    0.000    0.000    0.000 api.py:161(get_effective_source_map)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3554(__init__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:298(_require_cross_replica_or_default_context_extended)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3008(__exit__)
        2    0.000    0.000    0.000    0.000 distribution_strategy_context.py:57(__init__)
        4    0.000    0.000    0.000    0.000 func_graph.py:1301(override_func_graph_name_scope)
        2    0.000    0.000    0.000    0.000 function.py:369(_backward_name)
        8    0.000    0.000    0.000    0.000 resource_variable_ops.py:81(_set_handle_shapes_and_types)
        1    0.000    0.000    0.000    0.000 tempfile.py:253(_sanitize_params)
        1    0.000    0.000    0.000    0.000 tf_stack.py:108(update)
       48    0.000    0.000    0.000    0.000 object_identity.py:43(_assert_type)
        1    0.000    0.000    0.000    0.000 tf_stack.py:46(<lambda>)
        4    0.000    0.000    0.000    0.000 ops.py:433(device)
       45    0.000    0.000    0.000    0.000 device_spec.py:39(_as_int_or_none)
        2    0.000    0.000    0.000    0.000 context.py:1296(list_physical_devices)
        2    0.000    0.000    0.000    0.000 weakref.py:476(popitem)
        2    0.000    0.000    0.000    0.000 tokenize.py:380(find_cookie)
        4    0.000    0.000    0.000    0.000 numeric.py:1816(isscalar)
       12    0.000    0.000    0.000    0.000 inspect.py:687(<genexpr>)
        1    0.000    0.000    0.000    0.000 compat.py:11(filename_encode)
        7    0.000    0.000    0.000    0.000 events.py:22(__init__)
        1    0.000    0.000    0.000    0.000 reader.py:138(check_printable)
        2    0.000    0.000    0.000    0.000 recurrent.py:1174(get_dropout_mask_for_cell)
        2    0.000    0.000    0.000    0.000 recurrent.py:2927(_standardize_args)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
        1    0.000    0.000    0.000    0.000 posixpath.py:75(join)
        3    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:381(_calc_mode)
        2    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
        6    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        5    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_NewContextOptions}
        5    0.000    0.000    0.000    0.000 node.py:119(parent_nodes)
        4    0.000    0.000    0.000    0.000 tf_utils.py:408(<listcomp>)
        1    0.000    0.000    0.000    0.000 base_layer.py:2926(_call_fn_arg_positions)
        3    0.000    0.000    0.000    0.000 base_layer.py:2934(_call_accepts_kwargs)
        6    0.000    0.000    0.000    0.000 base_layer.py:976(<genexpr>)
        4    0.000    0.000    0.000    0.000 base_layer.py:1045(<genexpr>)
       27    0.000    0.000    0.000    0.000 base_layer.py:1218(trainable)
        1    0.000    0.000    0.000    0.000 ag_ctx.py:93(_default_control_status_ctx)
        1    0.000    0.000    0.000    0.000 function_wrappers.py:74(__enter__)
        1    0.000    0.000    0.000    0.000 function_wrappers.py:83(__exit__)
        1    0.000    0.000    0.000    0.000 liveness.py:114(__init__)
        1    0.000    0.000    0.000    0.000 reaching_fndefs.py:122(__init__)
       13    0.000    0.000    0.000    0.000 cfg.py:72(__init__)
       20    0.000    0.000    0.000    0.000 liveness.py:47(init_state)
        1    0.000    0.000    0.000    0.000 inspect_utils.py:60(islambda)
       33    0.000    0.000    0.000    0.000 templates.py:43(__init__)
        1    0.000    0.000    0.000    0.000 unparser.py:88(_Expr)
        1    0.000    0.000    0.000    0.000 converter.py:176(__eq__)
        1    0.000    0.000    0.000    0.000 data_structures.py:74(_should_wrap_tuple)
        2    0.000    0.000    0.000    0.000 func_graph.py:474(variables)
        1    0.000    0.000    0.000    0.000 def_function.py:121(called_with_tracing)
        2    0.000    0.000    0.000    0.000 uuid.py:266(__str__)
        1    0.000    0.000    0.000    0.000 tempfile.py:631(__enter__)
       10    0.000    0.000    0.000    0.000 math_ops.py:3742(<genexpr>)
       12    0.000    0.000    0.000    0.000 traceable_stack.py:109(peek_top_obj)
        2    0.000    0.000    0.000    0.000 tensor_shape.py:1063(with_rank_at_least)
        2    0.000    0.000    0.000    0.000 ops.py:488(_disallow_when_autograph_enabled)
        2    0.000    0.000    0.000    0.000 ops.py:493(_disallow_in_graph_mode)
        4    0.000    0.000    0.000    0.000 ops.py:872(__len__)
        1    0.000    0.000    0.000    0.000 tf_decorator.py:125(rewrap)
        1    0.000    0.000    0.000    0.000 weakref.py:109(remove)
        7    0.000    0.000    0.000    0.000 tokenize.py:672(generate_tokens)
        1    0.000    0.000    0.000    0.000 inspect.py:484(unwrap)
       16    0.000    0.000    0.000    0.000 inspect.py:690(<genexpr>)
        1    0.000    0.000    0.000    0.000 parser.py:159(parse_document_start)
        1    0.000    0.000    0.000    0.000 parser.py:190(parse_document_end)
        8    0.000    0.000    0.000    0.000 events.py:5(__init__)
        7    0.000    0.000    0.000    0.000 nodes.py:36(__init__)
       32    0.000    0.000    0.000    0.000 scanner.py:312(remove_possible_simple_key)
       31    0.000    0.000    0.000    0.000 scanner.py:349(add_indent)
       22    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        3    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        4    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 posixpath.py:144(basename)
        1    0.000    0.000    0.000    0.000 posixpath.py:338(normpath)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:46(_w_long)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        9    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        7    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
       16    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextListDevices}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellBoolGauge0}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_DeleteContextOptions}
        2    0.000    0.000    0.000    0.000 while_v2.py:431(<listcomp>)
        2    0.000    0.000    0.000    0.000 while_v2.py:1238(_check_num_inputs_outputs)
        2    0.000    0.000    0.000    0.000 control_flow_util_v2.py:318(get_op_and_outputs)
        3    0.000    0.000    0.000    0.000 training_utils.py:183(_is_graph_model)
        4    0.000    0.000    0.000    0.000 layer_utils.py:97(<dictcomp>)
        2    0.000    0.000    0.000    0.000 node.py:143(map_arguments)
        3    0.000    0.000    0.000    0.000 initializers_v2.py:932(_assert_float_dtype)
        3    0.000    0.000    0.000    0.000 initializers_v2.py:955(__init__)
       16    0.000    0.000    0.000    0.000 regularizers.py:365(get)
        3    0.000    0.000    0.000    0.000 tf_utils.py:174(_is_shape_component)
        1    0.000    0.000    0.000    0.000 base_layer.py:2471(_set_mask_keras_history_checked)
        5    0.000    0.000    0.000    0.000 base_layer.py:2966(_split_out_first_arg)
        1    0.000    0.000    0.000    0.000 functional.py:570(_flatten_to_reference_inputs)
        8    0.000    0.000    0.000    0.000 base_layer.py:1237(input_spec)
        8    0.000    0.000    0.000    0.000 keras_tensor.py:134(shape)
        1    0.000    0.000    0.000    0.000 transpiler.py:290(_erase_arg_defaults)
        2    0.000    0.000    0.000    0.000 functions.py:34(__init__)
        3    0.000    0.000    0.000    0.000 cfg.py:665(_exit_lexical_scope)
        1    0.000    0.000    0.000    0.000 api.py:199(get_transformed_name)
        3    0.000    0.000    0.000    0.000 distribution_strategy_context.py:43(__init__)
        2    0.000    0.000    0.000    0.000 gradients_util.py:546(<listcomp>)
        2    0.000    0.000    0.000    0.000 function.py:1492(forward)
        4    0.000    0.000    0.000    0.000 function.py:2103(_get_gradient_function)
        2    0.000    0.000    0.000    0.000 def_function.py:1117(input_signature)
        1    0.000    0.000    0.000    0.000 tempfile.py:372(_get_candidate_names)
        1    0.000    0.000    0.000    0.000 tempfile.py:604(__init__)
        1    0.000    0.000    0.000    0.000 tempfile.py:618(func_wrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:642(close)
        2    0.000    0.000    0.000    0.000 tf_stack.py:69(__exit__)
        2    0.000    0.000    0.000    0.000 tape.py:167(should_record_backprop)
        1    0.000    0.000    0.000    0.000 ops.py:3757(_as_graph_element_locked)
        4    0.000    0.000    0.000    0.000 ops.py:4983(_override_gradient_function)
        1    0.000    0.000    0.000    0.000 ops.py:6339(add_to_collection)
        9    0.000    0.000    0.000    0.000 device_spec.py:269(replica)
        2    0.000    0.000    0.000    0.000 device_spec.py:334(<listcomp>)
       11    0.000    0.000    0.000    0.000 deprecation.py:611(deprecated_argument_lookup)
       11    0.000    0.000    0.000    0.000 tf_export.py:155(<genexpr>)
        2    0.000    0.000    0.000    0.000 format.py:282(descr_to_dtype)
       13    0.000    0.000    0.000    0.000 weakref.py:125(_commit_removals)
        3    0.000    0.000    0.000    0.000 tokenize.py:219(__init__)
        7    0.000    0.000    0.000    0.000 inspect.py:252(iscode)
        2    0.000    0.000    0.000    0.000 attrs.py:83(<listcomp>)
        2    0.000    0.000    0.000    0.000 hdf5_format.py:412(_convert_rnn_weights)
        1    0.000    0.000    0.000    0.000 parser.py:81(__init__)
        5    0.000    0.000    0.000    0.000 functional.py:880(_make_node_key)
        2    0.000    0.000    0.000    0.000 recurrent.py:520(compute_mask)
        1    0.000    0.000    0.000    0.000 recurrent.py:553(get_step_input_shape)
        1    0.000    0.000    0.000    0.000 recurrent.py:2988(_is_multiple_state)
        4    0.000    0.000    0.000    0.000 sre_parse.py:897(fix_flags)
        2    0.000    0.000    0.000    0.000 contextlib.py:387(__init__)
        2    0.000    0.000    0.000    0.000 os.py:1077(__subclasshook__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        4    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
        8    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       55    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_ListPluggablePhysicalDevices}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_DeviceListType}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_AddControlInput}
        2    0.000    0.000    0.000    0.000 while_v2.py:428(<listcomp>)
        2    0.000    0.000    0.000    0.000 while_v2.py:1301(<listcomp>)
        5    0.000    0.000    0.000    0.000 policy.py:290(name)
       19    0.000    0.000    0.000    0.000 policy.py:246(variable_dtype)
        3    0.000    0.000    0.000    0.000 node.py:111(<listcomp>)
        2    0.000    0.000    0.000    0.000 node.py:130(iterate_inbound)
        4    0.000    0.000    0.000    0.000 node.py:233(output_tensors)
        2    0.000    0.000    0.000    0.000 node.py:288(is_keras_tensor)
        1    0.000    0.000    0.000    0.000 initializers_v2.py:573(__init__)
        2    0.000    0.000    0.000    0.000 initializers_v2.py:991(_compute_fans)
        7    0.000    0.000    0.000    0.000 initializers_v2.py:1018(_validate_kwargs)
        2    0.000    0.000    0.000    0.000 tf_utils.py:141(<lambda>)
        3    0.000    0.000    0.000    0.000 tf_utils.py:184(<genexpr>)
        2    0.000    0.000    0.000    0.000 base_layer.py:2543(<setcomp>)
        4    0.000    0.000    0.000    0.000 base_layer.py:2611(<genexpr>)
        4    0.000    0.000    0.000    0.000 functional.py:552(<genexpr>)
        2    0.000    0.000    0.000    0.000 functional.py:678(<setcomp>)
        2    0.000    0.000    0.000    0.000 functional.py:157(<lambda>)
        4    0.000    0.000    0.000    0.000 backend_config.py:111(image_data_format)
        2    0.000    0.000    0.000    0.000 backend.py:371(global_learning_phase_is_set)
        8    0.000    0.000    0.000    0.000 array_grad.py:754(_IdGrad)
        1    0.000    0.000    0.000    0.000 transpiler.py:150(__init__)
        1    0.000    0.000    0.000    0.000 naming.py:27(__init__)
        3    0.000    0.000    0.000    0.000 return_statements.py:39(__init__)
        1    0.000    0.000    0.000    0.000 return_statements.py:70(visit_Return)
        1    0.000    0.000    0.000    0.000 function_wrappers.py:91(ret)
       10    0.000    0.000    0.000    0.000 reaching_fndefs.py:58(__ne__)
        1    0.000    0.000    0.000    0.000 functions.py:41(_function_scope_options)
        2    0.000    0.000    0.000    0.000 continue_statements.py:54(__init__)
        3    0.000    0.000    0.000    0.000 cfg.py:425(_connect_jump_to_finally_sections)
        2    0.000    0.000    0.000    0.000 cfg.py:484(enter_section)
        2    0.000    0.000    0.000    0.000 cfg.py:553(new_cond_branch)
        1    0.000    0.000    0.000    0.000 imp.py:48(new_module)
        1    0.000    0.000    0.000    0.000 parser.py:64(_unfold_continuations)
        3    0.000    0.000    0.000    0.000 unparser.py:445(_Str)
        3    0.000    0.000    0.000    0.000 variables.py:22(ld)
        1    0.000    0.000    0.000    0.000 converter.py:187(call_options)
        1    0.000    0.000    0.000    0.000 converter.py:244(__init__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:793(__init__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:2067(__init__)
        1    0.000    0.000    0.000    0.000 util.py:1097(__init__)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:61(_push_per_thread_mode)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:65(_pop_per_thread_mode)
       12    0.000    0.000    0.000    0.000 data_structures.py:164(__init__)
        2    0.000    0.000    0.000    0.000 gradients_util.py:547(<listcomp>)
        6    0.000    0.000    0.000    0.000 gradients_util.py:979(<genexpr>)
        2    0.000    0.000    0.000    0.000 default_gradient.py:68(supports_default_grad)
        4    0.000    0.000    0.000    0.000 func_graph.py:449(outer_graph)
        2    0.000    0.000    0.000    0.000 func_graph.py:792(saveable)
        2    0.000    0.000    0.000    0.000 function.py:541(stateful_ops)
        2    0.000    0.000    0.000    0.000 function.py:1475(__init__)
        1    0.000    0.000    0.000    0.000 def_function.py:624(_get_key_for_call_stats)
        1    0.000    0.000    0.000    0.000 tempfile.py:232(_infer_return_type)
        2    0.000    0.000    0.000    0.000 tempfile.py:576(close)
       10    0.000    0.000    0.000    0.000 tensor_array_ops.py:480(dtype)
        4    0.000    0.000    0.000    0.000 tensor_array_ops.py:1083(flow)
        2    0.000    0.000    0.000    0.000 tensor_util.py:500(<listcomp>)
        1    0.000    0.000    0.000    0.000 tf_stack.py:149(get_filtered_filenames)
        1    0.000    0.000    0.000    0.000 type_spec.py:409(__is_named_tuple)
       12    0.000    0.000    0.000    0.000 control_flow_util.py:213(GetContainingXLAContext)
        1    0.000    0.000    0.000    0.000 ops.py:4018(add_to_collection)
        2    0.000    0.000    0.000    0.000 ops.py:196(_as_graph_element)
        5    0.000    0.000    0.000    0.000 device_spec.py:441(__hash__)
        7    0.000    0.000    0.000    0.000 doc_controls.py:182(for_subclass_implementers)
        2    0.000    0.000    0.000    0.000 {method 'MergeFrom' of 'google.protobuf.pyext._message.CMessage' objects}
        4    0.000    0.000    0.000    0.000 <string>:1(raise_from)
        1    0.000    0.000    0.000    0.000 __init__.py:1600(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:212(_acquireLock)
        2    0.000    0.000    0.000    0.000 format.py:597(<listcomp>)
