Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         43399725 function calls (42981169 primitive calls) in 59.612 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        2    0.000    0.000    0.000    0.000 control_flow_util_v2.py:132(maybe_propagate_compile_time_consts_in_xla)
        2    0.000    0.000    0.000    0.000 initializers_v2.py:700(__init__)
        1    0.000    0.000    0.000    0.000 liveness.py:43(__init__)
       18    0.000    0.000    0.000    0.000 unparser.py:42(fill)
      5/3    0.000    0.000    0.000    0.000 qual_names.py:181(__str__)
        6    0.000    0.000    0.000    0.000 nn_ops.py:3305(_tf_deterministic_ops)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:2742(<listcomp>)
        8    0.000    0.000    0.000    0.000 control_flow_ops.py:468(_get_shape_invariant)
        8    0.000    0.000    0.000    0.000 list_ops.py:413(<listcomp>)
        4    0.000    0.000    0.000    0.000 op_def_library.py:237(_MakeFunc)
        5    0.000    0.000    0.000    0.000 tensor_shape.py:1015(assert_same_rank)
       74    0.000    0.000    0.000    0.000 ops.py:4670(control_inputs)
        6    0.000    0.000    0.000    0.000 constructor.py:270(construct_yaml_float)
        4    0.000    0.000    0.000    0.000 reader.py:146(update)
        1    0.000    0.000    0.000    0.000 scanner.py:48(__init__)
       56    0.000    0.000    0.000    0.000 constructor.py:117(construct_scalar)
        4    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
       21    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.replace}
        2    0.000    0.000    0.000    0.000 control_flow_util_v2.py:45(in_defun)
        1    0.000    0.000    0.000    0.000 io_utils.py:40(path_to_string)
      2/1    0.000    0.000    0.000    0.000 layer_utils.py:27(get_source_inputs)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:466(enter)
        1    0.000    0.000    0.000    0.000 tf_utils.py:104(map_structure_with_atomic)
        9    0.000    0.000    0.000    0.000 base_layer.py:2497(_call_arg_was_passed)
        3    0.000    0.000    0.000    0.000 base_layer.py:1124(_set_training_mode)
        1    0.000    0.000    0.000    0.000 backend.py:3098(<listcomp>)
        4    0.000    0.000    0.000    0.000 backend.py:6575(__init__)
        5    0.000    0.000    0.000    0.000 backend.py:1105(track_variable)
        1    0.000    0.000    0.000    0.000 unparser.py:292(_ExceptHandler)
      105    0.000    0.000    0.000    0.000 qual_names.py:107(has_attr)
        1    0.000    0.000    0.000    0.000 util.py:1397(saver_with_op_caching)
       12    0.000    0.000    0.000    0.000 control_flow_util.py:68(InXlaContext)
        7    0.000    0.000    0.000    0.000 ops.py:6823(_op_to_colocate_with)
        4    0.000    0.000    0.000    0.000 constant_op.py:328(is_constant)
       15    0.000    0.000    0.000    0.000 device_spec.py:43(_as_device_str_or_none)
        8    0.000    0.000    0.000    0.000 random.py:224(_randbelow)
        2    0.000    0.000    0.000    0.000 format.py:217(read_magic)
        2    0.000    0.000    0.000    0.000 linecache.py:53(checkcache)
        8    0.000    0.000    0.000    0.000 constructor.py:233(construct_yaml_bool)
       52    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
       75    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
       45    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellCounter1}
        2    0.000    0.000    0.000    0.000 while_v2.py:1262(_build_cond_placeholders_name_prefix)
        4    0.000    0.000    0.000    0.000 control_flow_util_v2.py:79(unique_fn_name)
        2    0.000    0.000    0.000    0.000 base_layer.py:2029(input)
        9    0.000    0.000    0.000    0.000 base_layer.py:1180(dtype)
        3    0.000    0.000    0.000    0.000 keras_tensor.py:120(__init__)
        8    0.000    0.000    0.000    0.000 ast3.py:272(_make_arg)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3501(__init__)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:2747(<listcomp>)
        4    0.000    0.000    0.000    0.000 array_ops.py:1477(_get_dtype_from_nested_lists)
       28    0.000    0.000    0.000    0.000 tensor_shape.py:871(<genexpr>)
       35    0.000    0.000    0.000    0.000 ops.py:4679(op_in_group)
        6    0.000    0.000    0.000    0.000 format.py:877(_read_bytes)
       53    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.000    0.000 beam_search_decoder_score_beams.py:193(<listcomp>)
        1    0.000    0.000    0.000    0.000 files.py:449(<listcomp>)
       22    0.000    0.000    0.000    0.000 base.py:338(__init__)
       31    0.000    0.000    0.000    0.000 scanner.py:38(__init__)
        1    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
       15    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        2    0.000    0.000    0.000    0.000 contextlib.py:481(__exit__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
       37    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       34    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
      133    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {built-in method marshal.dumps}
        1    0.000    0.000    0.000    0.000 io_utils.py:23(_path_to_string)
        2    0.000    0.000    0.000    0.000 initializers_v2.py:469(__init__)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:566(is_subclassed)
        2    0.000    0.000    0.000    0.000 input_spec.py:109(__repr__)
        5    0.000    0.000    0.000    0.000 base_layer.py:2487(<listcomp>)
        1    0.000    0.000    0.000    0.000 base_layer.py:2652(_get_trainable_state)
        2    0.000    0.000    0.000    0.000 functional.py:323(_set_output_names)
        3    0.000    0.000    0.000    0.000 base_layer.py:1167(_autographed_call)
       39    0.000    0.000    0.000    0.000 base_layer.py:1190(name)
        1    0.000    0.000    0.000    0.000 keras_tensor.py:597(keras_tensor_from_type_spec)
        3    0.000    0.000    0.000    0.000 return_statements.py:74(_postprocess_statement)
       16    0.000    0.000    0.000    0.000 origin_info.py:57(line_loc)
       30    0.000    0.000    0.000    0.000 reaching_fndefs.py:49(__init__)
        9    0.000    0.000    0.000    0.000 reaching_fndefs.py:61(__or__)
        1    0.000    0.000    0.000    0.000 continue_statements.py:79(_postprocess_statement)
       20    0.000    0.000    0.000    0.000 transformer.py:155(__setattr__)
       33    0.000    0.000    0.000    0.000 templates.py:43(__init__)
        3    0.000    0.000    0.000    0.000 random_seed.py:41(get_seed)
        9    0.000    0.000    0.000    0.000 traceable_stack.py:105(pop_obj)
       22    0.000    0.000    0.000    0.000 ops.py:5164(_colocation_stack)
        2    0.000    0.000    0.000    0.000 ops.py:493(_disallow_in_graph_mode)
        1    0.000    0.000    0.000    0.000 device_spec.py:241(replace)
        2    0.000    0.000    0.000    0.000 device_spec.py:305(_get_valid_device_types)
       28    0.000    0.000    0.000    0.000 context.py:973(rewriter_toggle)
       32    0.000    0.000    0.000    0.000 scanner.py:312(remove_possible_simple_key)
        1    0.000    0.000    0.000    0.000 parser.py:127(parse_stream_start)
        2    0.000    0.000    0.000    0.000 hdf5_format.py:226(preprocess_weights_for_loading)
        2    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        4    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetRequestedDevice}
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
        5    0.000    0.000    0.000    0.000 autocast_variable.py:549(__init__)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:549(__exit__)
        3    0.000    0.000    0.000    0.000 backend.py:984(to_dense)
        1    0.000    0.000    0.000    0.000 transpiler.py:190(instantiate)
       83    0.000    0.000    0.000    0.000 origin_info.py:191(_absolute_lineno)
        2    0.000    0.000    0.000    0.000 reaching_definitions.py:181(__init__)
        1    0.000    0.000    0.000    0.000 call_trees.py:64(_consume_args)
        1    0.000    0.000    0.000    0.000 call_trees.py:82(finalize)
        9    0.000    0.000    0.000    0.000 unparser.py:523(_NameConstant)
       24    0.000    0.000    0.000    0.000 transformer.py:152(__getattr__)
        3    0.000    0.000    0.000    0.000 ast3.py:430(<listcomp>)
        4    0.000    0.000    0.000    0.000 converter.py:183(uses)
        2    0.000    0.000    0.000    0.000 functional_ops.py:1192(<listcomp>)
        1    0.000    0.000    0.000    0.000 variable_scope.py:1423(__init__)
        4    0.000    0.000    0.000    0.000 gen_array_ops.py:10191(<listcomp>)
        1    0.000    0.000    0.000    0.000 tf_stack.py:45(<lambda>)
       75    0.000    0.000    0.000    0.000 ops.py:4729(<genexpr>)
       22    0.000    0.000    0.000    0.000 execute.py:184(make_bool)
       45    0.000    0.000    0.000    0.000 device_spec.py:39(_as_int_or_none)
        1    0.000    0.000    0.000    0.000 context.py:1276(<listcomp>)
       22    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       12    0.000    0.000    0.000    0.000 inspect.py:687(<genexpr>)
        1    0.000    0.000    0.000    0.000 scanner.py:359(fetch_stream_start)
        1    0.000    0.000    0.000    0.000 posixpath.py:376(abspath)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:816(clear)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:711(is_package)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:929(_sanity_check)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
       10    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       12    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationDevice}
        5    0.000    0.000    0.000    0.000 autocast_variable.py:554(__enter__)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:888(is_split_variable)
        2    0.000    0.000    0.000    0.000 base_layer.py:2560(_get_node_attribute_at_index)
        4    0.000    0.000    0.000    0.000 backend.py:6500(<genexpr>)
        2    0.000    0.000    0.000    0.000 origin_info.py:169(__init__)
      9/3    0.000    0.000    0.000    0.000 activity.py:136(referenced)
       48    0.000    0.000    0.000    0.000 function.py:2354(<genexpr>)
        1    0.000    0.000    0.000    0.000 config.py:418(list_logical_devices)
        5    0.000    0.000    0.000    0.000 base.py:828(_preload_simple_restoration)
       16    0.000    0.000    0.000    0.000 list_ops.py:404(convert)
       30    0.000    0.000    0.000    0.000 op_def_library.py:81(_SatisfiesIntMinimumConstraint)
       48    0.000    0.000    0.000    0.000 object_identity.py:43(_assert_type)
        2    0.000    0.000    0.000    0.000 tf_stack.py:105(__init__)
        1    0.000    0.000    0.000    0.000 tf_stack.py:108(update)
        5    0.000    0.000    0.000    0.000 ops.py:4691(_current_control_dependencies)
       26    0.000    0.000    0.000    0.000 device_spec.py:446(to_string)
        1    0.000    0.000    0.000    0.000 tf_decorator.py:125(rewrap)
        4    0.000    0.000    0.000    0.000 device.py:174(is_null_merge)
       30    0.000    0.000    0.000    0.000 device_spec.py:35(_as_str_or_none)
        7    0.000    0.000    0.000    0.000 weakref.py:341(__init__)
        2    0.000    0.000    0.000    0.000 tokenize.py:380(find_cookie)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
        4    0.000    0.000    0.000    0.000 numeric.py:1816(isscalar)
       16    0.000    0.000    0.000    0.000 inspect.py:690(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:550(__init__)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:367(__subclasshook__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        1    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 while_v2.py:1276(<listcomp>)
        2    0.000    0.000    0.000    0.000 node.py:143(map_arguments)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:528(__init__)
        1    0.000    0.000    0.000    0.000 tf_utils.py:177(_is_atomic_shape)
        2    0.000    0.000    0.000    0.000 base_layer.py:457(build)
       27    0.000    0.000    0.000    0.000 base_layer.py:1218(trainable)
        8    0.000    0.000    0.000    0.000 keras_tensor.py:134(shape)
        6    0.000    0.000    0.000    0.000 control_flow_util.py:27(InXlaContext)
        2    0.000    0.000    0.000    0.000 backend.py:3093(<genexpr>)
        1    0.000    0.000    0.000    0.000 transpiler.py:123(<listcomp>)
        2    0.000    0.000    0.000    0.000 cfg.py:496(exit_section)
        3    0.000    0.000    0.000    0.000 liveness.py:156(_block_statement_live_in)
       20    0.000    0.000    0.000    0.000 reaching_fndefs.py:85(init_state)
       14    0.000    0.000    0.000    0.000 activity.py:227(__init__)
        6    0.000    0.000    0.000    0.000 unparser.py:50(enter)
        1    0.000    0.000    0.000    0.000 unparser.py:88(_Expr)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:2995(__enter__)
        2    0.000    0.000    0.000    0.000 distribution_strategy_context.py:57(__init__)
       12    0.000    0.000    0.000    0.000 data_structures.py:383(_name_element)
        2    0.000    0.000    0.000    0.000 function.py:369(_backward_name)
        4    0.000    0.000    0.000    0.000 ops.py:433(device)
        2    0.000    0.000    0.000    0.000 weakref.py:476(popitem)
       38    0.000    0.000    0.000    0.000 fromnumeric.py:2876(_prod_dispatcher)
        2    0.000    0.000    0.000    0.000 inspect.py:882(__init__)
        1    0.000    0.000    0.000    0.000 scanner.py:371(fetch_stream_end)
        1    0.000    0.000    0.000    0.000 training.py:2793(_reduce)
        1    0.000    0.000    0.000    0.000 training.py:2884(_minimum_control_deps)
        3    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       55    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        8    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.FileIO' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
       19    0.000    0.000    0.000    0.000 policy.py:246(variable_dtype)
        5    0.000    0.000    0.000    0.000 node.py:119(parent_nodes)
        5    0.000    0.000    0.000    0.000 autocast_variable.py:558(__exit__)
        3    0.000    0.000    0.000    0.000 initializers_v2.py:932(_assert_float_dtype)
        4    0.000    0.000    0.000    0.000 tf_utils.py:394(assert_no_legacy_layers)
       45    0.000    0.000    0.000    0.000 base_layer.py:2225(_inbound_nodes)
       14    0.000    0.000    0.000    0.000 base_layer.py:2796(<genexpr>)
       11    0.000    0.000    0.000    0.000 base_layer.py:3222(<genexpr>)
        6    0.000    0.000    0.000    0.000 generic_utils.py:1131(validate_kwargs)
        6    0.000    0.000    0.000    0.000 base_layer.py:976(<genexpr>)
        1    0.000    0.000    0.000    0.000 keras_tensor.py:185(from_type_spec)
        2    0.000    0.000    0.000    0.000 backend.py:3095(<genexpr>)
        3    0.000    0.000    0.000    0.000 backend.py:1013(name_scope)
        1    0.000    0.000    0.000    0.000 return_statements.py:223(__init__)
        1    0.000    0.000    0.000    0.000 ag_ctx.py:93(_default_control_status_ctx)
        2    0.000    0.000    0.000    0.000 cfg.py:653(__init__)
        3    0.000    0.000    0.000    0.000 cfg.py:669(_get_enclosing_finally_scopes)
        2    0.000    0.000    0.000    0.000 liveness.py:148(_block_statement_live_out)
       10    0.000    0.000    0.000    0.000 reaching_definitions.py:51(__init__)
        1    0.000    0.000    0.000    0.000 api.py:161(get_effective_source_map)
        1    0.000    0.000    0.000    0.000 inspect_utils.py:60(islambda)
        5    0.000    0.000    0.000    0.000 templates.py:228(<listcomp>)
       25    0.000    0.000    0.000    0.000 transformer.py:141(level)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3008(__exit__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:298(_require_cross_replica_or_default_context_extended)
        2    0.000    0.000    0.000    0.000 forwardprop_util.py:34(__new__)
        1    0.000    0.000    0.000    0.000 func_graph.py:705(clear_captures)
        2    0.000    0.000    0.000    0.000 function.py:364(_forward_name)
        1    0.000    0.000    0.000    0.000 def_function.py:121(called_with_tracing)
        1    0.000    0.000    0.000    0.000 variable_scope.py:1138(__init__)
       10    0.000    0.000    0.000    0.000 math_ops.py:3742(<genexpr>)
        6    0.000    0.000    0.000    0.000 list_ops.py:65(_set_handle_data)
        4    0.000    0.000    0.000    0.000 op_def_library.py:793(<listcomp>)
       12    0.000    0.000    0.000    0.000 traceable_stack.py:109(peek_top_obj)
        4    0.000    0.000    0.000    0.000 tensor_shape.py:1308(unknown_shape)
        4    0.000    0.000    0.000    0.000 ops.py:872(__len__)
        1    0.000    0.000    0.000    0.000 ops.py:3721(as_graph_element)
        2    0.000    0.000    0.000    0.000 context.py:1296(list_physical_devices)
        1    0.000    0.000    0.000    0.000 context.py:1393(list_logical_devices)
        1    0.000    0.000    0.000    0.000 weakref.py:109(remove)
        7    0.000    0.000    0.000    0.000 tokenize.py:672(generate_tokens)
        1    0.000    0.000    0.000    0.000 copy.py:268(_reconstruct)
        1    0.000    0.000    0.000    0.000 inspect.py:484(unwrap)
        7    0.000    0.000    0.000    0.000 events.py:22(__init__)
        1    0.000    0.000    0.000    0.000 reader.py:138(check_printable)
       31    0.000    0.000    0.000    0.000 scanner.py:349(add_indent)
       14    0.000    0.000    0.000    0.000 hdf5_format.py:894(<genexpr>)
        2    0.000    0.000    0.000    0.000 recurrent.py:2927(_standardize_args)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
       22    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 posixpath.py:75(join)
        1    0.000    0.000    0.000    0.000 posixpath.py:338(normpath)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:46(_w_long)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        8    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextListDevices}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_NewContextOptions}
       33    0.000    0.000    0.000    0.000 dictionary.py:22(_configuration)
        2    0.000    0.000    0.000    0.000 while_v2.py:1238(_check_num_inputs_outputs)
       25    0.000    0.000    0.000    0.000 selections.py:128(shape)
        3    0.000    0.000    0.000    0.000 training_utils.py:183(_is_graph_model)
        4    0.000    0.000    0.000    0.000 layer_utils.py:100(<listcomp>)
        5    0.000    0.000    0.000    0.000 policy.py:290(name)
        3    0.000    0.000    0.000    0.000 initializers_v2.py:955(__init__)
        2    0.000    0.000    0.000    0.000 initializers_v2.py:991(_compute_fans)
       16    0.000    0.000    0.000    0.000 regularizers.py:365(get)
        4    0.000    0.000    0.000    0.000 base_layer_utils.py:500(training)
        1    0.000    0.000    0.000    0.000 tf_utils.py:188(_convert_shape)
        1    0.000    0.000    0.000    0.000 base_layer.py:2926(_call_fn_arg_positions)
        3    0.000    0.000    0.000    0.000 base_layer.py:2934(_call_accepts_kwargs)
        4    0.000    0.000    0.000    0.000 base_layer.py:1045(<genexpr>)
       20    0.000    0.000    0.000    0.000 liveness.py:47(init_state)
        1    0.000    0.000    0.000    0.000 liveness.py:114(__init__)
       10    0.000    0.000    0.000    0.000 reaching_fndefs.py:58(__ne__)
        1    0.000    0.000    0.000    0.000 reaching_fndefs.py:122(__init__)
        3    0.000    0.000    0.000    0.000 variables.py:22(ld)
        1    0.000    0.000    0.000    0.000 converter.py:176(__eq__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3554(__init__)
        1    0.000    0.000    0.000    0.000 data_structures.py:74(_should_wrap_tuple)
        4    0.000    0.000    0.000    0.000 func_graph.py:1301(override_func_graph_name_scope)
        8    0.000    0.000    0.000    0.000 resource_variable_ops.py:81(_set_handle_shapes_and_types)
       12    0.000    0.000    0.000    0.000 tensor_array_ops.py:484(element_shape)
        1    0.000    0.000    0.000    0.000 tf_stack.py:46(<lambda>)
        2    0.000    0.000    0.000    0.000 tape.py:167(should_record_backprop)
       13    0.000    0.000    0.000    0.000 tensor_shape.py:858(__bool__)
        2    0.000    0.000    0.000    0.000 tensor_shape.py:1063(with_rank_at_least)
        4    0.000    0.000    0.000    0.000 ops.py:4983(_override_gradient_function)
        2    0.000    0.000    0.000    0.000 device_spec.py:334(<listcomp>)
        2    0.000    0.000    0.000    0.000 uuid.py:266(__str__)
        1    0.000    0.000    0.000    0.000 tempfile.py:372(_get_candidate_names)
        2    0.000    0.000    0.000    0.000 format.py:282(descr_to_dtype)
        8    0.000    0.000    0.000    0.000 inspect.py:238(isframe)
        7    0.000    0.000    0.000    0.000 inspect.py:252(iscode)
        1    0.000    0.000    0.000    0.000 compat.py:11(filename_encode)
        7    0.000    0.000    0.000    0.000 nodes.py:36(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:81(__init__)
       63    0.000    0.000    0.000    0.000 parser.py:107(peek_event)
        1    0.000    0.000    0.000    0.000 parser.py:159(parse_document_start)
        1    0.000    0.000    0.000    0.000 parser.py:190(parse_document_end)
        2    0.000    0.000    0.000    0.000 hdf5_format.py:412(_convert_rnn_weights)
        3    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        8    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        4    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:381(_calc_mode)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        2    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
        7    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        5    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       16    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       26    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellBoolGauge0}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_DeleteContextOptions}
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_ListPluggablePhysicalDevices}
        2    0.000    0.000    0.000    0.000 while_v2.py:431(<listcomp>)
        2    0.000    0.000    0.000    0.000 control_flow_util_v2.py:318(get_op_and_outputs)
        4    0.000    0.000    0.000    0.000 layer_utils.py:97(<dictcomp>)
        1    0.000    0.000    0.000    0.000 initializers_v2.py:573(__init__)
        3    0.000    0.000    0.000    0.000 tf_utils.py:174(_is_shape_component)
        4    0.000    0.000    0.000    0.000 tf_utils.py:408(<listcomp>)
        1    0.000    0.000    0.000    0.000 functional.py:570(_flatten_to_reference_inputs)
        8    0.000    0.000    0.000    0.000 base_layer.py:1237(input_spec)
        1    0.000    0.000    0.000    0.000 function_wrappers.py:74(__enter__)
        1    0.000    0.000    0.000    0.000 function_wrappers.py:83(__exit__)
        3    0.000    0.000    0.000    0.000 cache.py:74(_get_key)
        3    0.000    0.000    0.000    0.000 cfg.py:665(_exit_lexical_scope)
        4    0.000    0.000    0.000    0.000 origin_info.py:162(__init__)
        2    0.000    0.000    0.000    0.000 functions.py:34(__init__)
        1    0.000    0.000    0.000    0.000 api.py:199(get_transformed_name)
       13    0.000    0.000    0.000    0.000 cfg.py:72(__init__)
        3    0.000    0.000    0.000    0.000 unparser.py:445(_Str)
       22    0.000    0.000    0.000    0.000 transformer.py:191(__init__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:793(__init__)
        3    0.000    0.000    0.000    0.000 distribution_strategy_context.py:43(__init__)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:61(_push_per_thread_mode)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:65(_pop_per_thread_mode)
        2    0.000    0.000    0.000    0.000 gradients_util.py:546(<listcomp>)
        2    0.000    0.000    0.000    0.000 gradients_util.py:547(<listcomp>)
        2    0.000    0.000    0.000    0.000 default_gradient.py:68(supports_default_grad)
        4    0.000    0.000    0.000    0.000 func_graph.py:449(outer_graph)
        2    0.000    0.000    0.000    0.000 func_graph.py:474(variables)
        2    0.000    0.000    0.000    0.000 def_function.py:1117(input_signature)
       22    0.000    0.000    0.000    0.000 op_def_library.py:189(_MakeBool)
        2    0.000    0.000    0.000    0.000 tensor_util.py:500(<listcomp>)
        1    0.000    0.000    0.000    0.000 ops.py:6339(add_to_collection)
        1    0.000    0.000    0.000    0.000 ops.py:3757(_as_graph_element_locked)
        2    0.000    0.000    0.000    0.000 ops.py:488(_disallow_when_autograph_enabled)
       10    0.000    0.000    0.000    0.000 device_spec.py:277(device_type)
        4    0.000    0.000    0.000    0.000 doc_controls.py:119(do_not_doc_inheritable)
        4    0.000    0.000    0.000    0.000 <string>:1(raise_from)
        1    0.000    0.000    0.000    0.000 __init__.py:212(_acquireLock)
        1    0.000    0.000    0.000    0.000 tempfile.py:604(__init__)
        1    0.000    0.000    0.000    0.000 tempfile.py:631(__enter__)
        1    0.000    0.000    0.000    0.000 tempfile.py:642(close)
       13    0.000    0.000    0.000    0.000 weakref.py:125(_commit_removals)
        8    0.000    0.000    0.000    0.000 inspect.py:228(istraceback)
        2    0.000    0.000    0.000    0.000 attrs.py:83(<listcomp>)
        3    0.000    0.000    0.000    0.000 functional.py:828(<setcomp>)
        2    0.000    0.000    0.000    0.000 recurrent.py:1174(get_dropout_mask_for_cell)
        1    0.000    0.000    0.000    0.000 recurrent.py:553(get_step_input_shape)
        3    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 sre_parse.py:837(_parse_flags)
        4    0.000    0.000    0.000    0.000 sre_parse.py:897(fix_flags)
        2    0.000    0.000    0.000    0.000 os.py:1077(__subclasshook__)
        1    0.000    0.000    0.000    0.000 posixpath.py:144(basename)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:92(__subclasshook__)
        3    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1482(_get_supported_file_loaders)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        6    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        9    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
