Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         29843679 function calls (29598073 primitive calls) in 34.975 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 unparser.py:779(_arguments)
       12    0.000    0.000    0.000    0.000 transformer.py:128(__exit__)
        8    0.000    0.000    0.000    0.000 resource_variable_ops.py:265(__init__)
       45    0.000    0.000    0.000    0.000 device_spec.py:39(_as_int_or_none)
        1    0.000    0.000    0.000    0.000 context.py:148(config_proto_serialized)
       72    0.000    0.000    0.000    0.000 base.py:305(id)
       56    0.000    0.000    0.000    0.000 constructor.py:117(construct_scalar)
        2    0.000    0.000    0.000    0.000 functional.py:904(<setcomp>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
       45    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       16    0.000    0.000    0.000    0.000 while_v2.py:1335(f)
        2    0.000    0.000    0.000    0.000 control_flow_util_v2.py:255(output_all_intermediates)
      2/1    0.000    0.000    0.000    0.000 layer_utils.py:27(get_source_inputs)
        2    0.000    0.000    0.000    0.000 initializers_v2.py:700(__init__)
        7    0.000    0.000    0.000    0.000 initializers_v2.py:926(_get_dtype)
        9    0.000    0.000    0.000    0.000 base_layer.py:1180(dtype)
        1    0.000    0.000    0.000    0.000 function_wrappers.py:47(__init__)
        4    0.000    0.000    0.000    0.000 cfg.py:292(reset)
        8    0.000    0.000    0.000    0.000 reaching_definitions.py:76(<dictcomp>)
        2    0.000    0.000    0.000    0.000 reaching_definitions.py:226(_aggregate_predecessors_defined_in)
        1    0.000    0.000    0.000    0.000 activity.py:382(visit_Raise)
       18    0.000    0.000    0.000    0.000 unparser.py:42(fill)
      5/3    0.000    0.000    0.000    0.000 qual_names.py:181(__str__)
       20    0.000    0.000    0.000    0.000 transformer.py:155(__setattr__)
       10    0.000    0.000    0.000    0.000 auto_control_deps_utils.py:105(<genexpr>)
        8    0.000    0.000    0.000    0.000 control_flow_ops.py:468(_get_shape_invariant)
        8    0.000    0.000    0.000    0.000 list_ops.py:413(<listcomp>)
       30    0.000    0.000    0.000    0.000 op_def_library.py:81(_SatisfiesIntMinimumConstraint)
        4    0.000    0.000    0.000    0.000 op_def_library.py:237(_MakeFunc)
       48    0.000    0.000    0.000    0.000 object_identity.py:43(_assert_type)
        1    0.000    0.000    0.000    0.000 files.py:449(<listcomp>)
        7    0.000    0.000    0.000    0.000 constructor.py:180(flatten_mapping)
        5    0.000    0.000    0.000    0.000 constructor.py:237(construct_yaml_int)
        6    0.000    0.000    0.000    0.000 constructor.py:270(construct_yaml_float)
       63    0.000    0.000    0.000    0.000 resolver.py:114(ascend_resolver)
        4    0.000    0.000    0.000    0.000 reader.py:146(update)
        1    0.000    0.000    0.000    0.000 scanner.py:48(__init__)
        1    0.000    0.000    0.000    0.000 training.py:2908(_detect_save_format)
       75    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
        2    0.000    0.000    0.000    0.000 control_flow_util_v2.py:132(maybe_propagate_compile_time_consts_in_xla)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:566(is_subclassed)
        1    0.000    0.000    0.000    0.000 tf_utils.py:104(map_structure_with_atomic)
        2    0.000    0.000    0.000    0.000 functional.py:323(_set_output_names)
        3    0.000    0.000    0.000    0.000 base_layer.py:1124(_set_training_mode)
        1    0.000    0.000    0.000    0.000 backend.py:3098(<listcomp>)
        4    0.000    0.000    0.000    0.000 backend.py:6575(__init__)
        5    0.000    0.000    0.000    0.000 backend.py:1105(track_variable)
       22    0.000    0.000    0.000    0.000 op_def_library.py:189(_MakeBool)
       14    0.000    0.000    0.000    0.000 tensor_shape.py:865(__iter__)
        5    0.000    0.000    0.000    0.000 tensor_shape.py:1015(assert_same_rank)
       75    0.000    0.000    0.000    0.000 ops.py:4729(<genexpr>)
        4    0.000    0.000    0.000    0.000 device_spec.py:285(_get_combined_properties)
        8    0.000    0.000    0.000    0.000 random.py:224(_randbelow)
        2    0.000    0.000    0.000    0.000 format.py:217(read_magic)
        6    0.000    0.000    0.000    0.000 format.py:877(_read_bytes)
        1    0.000    0.000    0.000    0.000 tokenize.py:275(compat)
        1    0.000    0.000    0.000    0.000 beam_search_decoder_score_beams.py:193(<listcomp>)
        2    0.000    0.000    0.000    0.000 hdf5_format.py:226(preprocess_weights_for_loading)
        1    0.000    0.000    0.000    0.000 copyreg.py:96(_slotnames)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:929(_sanity_check)
       37    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      133    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.replace}
       12    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationDevice}
        2    0.000    0.000    0.000    0.000 control_flow_util_v2.py:45(in_defun)
        1    0.000    0.000    0.000    0.000 io_utils.py:40(path_to_string)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:466(enter)
        2    0.000    0.000    0.000    0.000 input_spec.py:109(__repr__)
        3    0.000    0.000    0.000    0.000 keras_tensor.py:120(__init__)
        1    0.000    0.000    0.000    0.000 liveness.py:43(__init__)
        2    0.000    0.000    0.000    0.000 cfg.py:288(__init__)
       83    0.000    0.000    0.000    0.000 origin_info.py:191(_absolute_lineno)
       83    0.000    0.000    0.000    0.000 origin_info.py:194(_absolute_col_offset)
        1    0.000    0.000    0.000    0.000 call_trees.py:82(finalize)
        1    0.000    0.000    0.000    0.000 unparser.py:292(_ExceptHandler)
       17    0.000    0.000    0.000    0.000 transformer.py:134(exit)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3501(__init__)
        2    0.000    0.000    0.000    0.000 functional_ops.py:1192(<listcomp>)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:2742(<listcomp>)
        4    0.000    0.000    0.000    0.000 array_ops.py:1477(_get_dtype_from_nested_lists)
       12    0.000    0.000    0.000    0.000 control_flow_util.py:68(InXlaContext)
        8    0.000    0.000    0.000    0.000 context.py:2014(shared_name)
       22    0.000    0.000    0.000    0.000 base.py:338(__init__)
        8    0.000    0.000    0.000    0.000 constructor.py:233(construct_yaml_bool)
       52    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        4    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        2    0.000    0.000    0.000    0.000 contextlib.py:481(__exit__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:816(clear)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.dumps}
        1    0.000    0.000    0.000    0.000 ascii.py:41(getregentry)
       33    0.000    0.000    0.000    0.000 dictionary.py:22(_configuration)
        4    0.000    0.000    0.000    0.000 control_flow_util_v2.py:79(unique_fn_name)
        1    0.000    0.000    0.000    0.000 io_utils.py:23(_path_to_string)
        2    0.000    0.000    0.000    0.000 initializers_v2.py:469(__init__)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:422(call_context)
        2    0.000    0.000    0.000    0.000 base_layer.py:2029(input)
        2    0.000    0.000    0.000    0.000 backend.py:3093(<genexpr>)
        1    0.000    0.000    0.000    0.000 call_trees.py:64(_consume_args)
        1    0.000    0.000    0.000    0.000 util.py:1397(saver_with_op_caching)
        3    0.000    0.000    0.000    0.000 random_seed.py:41(get_seed)
        9    0.000    0.000    0.000    0.000 traceable_stack.py:105(pop_obj)
        1    0.000    0.000    0.000    0.000 tf_stack.py:45(<lambda>)
        7    0.000    0.000    0.000    0.000 ops.py:6823(_op_to_colocate_with)
       35    0.000    0.000    0.000    0.000 ops.py:4679(op_in_group)
        4    0.000    0.000    0.000    0.000 constant_op.py:328(is_constant)
       22    0.000    0.000    0.000    0.000 execute.py:184(make_bool)
       15    0.000    0.000    0.000    0.000 device_spec.py:43(_as_device_str_or_none)
        1    0.000    0.000    0.000    0.000 device_spec.py:241(replace)
        2    0.000    0.000    0.000    0.000 device_spec.py:305(_get_valid_device_types)
        6    0.000    0.000    0.000    0.000 tf_export.py:142(get_canonical_name)
       36    0.000    0.000    0.000    0.000 tokenize.py:225(add_whitespace)
       63    0.000    0.000    0.000    0.000 parser.py:107(peek_event)
       63    0.000    0.000    0.000    0.000 resolver.py:91(descend_resolver)
        2    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
       34    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellCounter1}
        4    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tf_session.SetRequestedDevice}
        5    0.000    0.000    0.000    0.000 autocast_variable.py:554(__enter__)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:549(__exit__)
        1    0.000    0.000    0.000    0.000 base_layer.py:2652(_get_trainable_state)
        3    0.000    0.000    0.000    0.000 base_layer.py:1167(_autographed_call)
       39    0.000    0.000    0.000    0.000 base_layer.py:1190(name)
       16    0.000    0.000    0.000    0.000 origin_info.py:57(line_loc)
        9    0.000    0.000    0.000    0.000 reaching_fndefs.py:61(__or__)
        1    0.000    0.000    0.000    0.000 inspect_utils.py:155(getnamespace)
        3    0.000    0.000    0.000    0.000 ast3.py:430(<listcomp>)
        5    0.000    0.000    0.000    0.000 ops.py:4691(_current_control_dependencies)
        7    0.000    0.000    0.000    0.000 weakref.py:336(__new__)
       46    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        4    0.000    0.000    0.000    0.000 numeric.py:1816(isscalar)
        1    0.000    0.000    0.000    0.000 parser.py:127(parse_stream_start)
       15    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
        2    0.000    0.000    0.000    0.000 while_v2.py:1262(_build_cond_placeholders_name_prefix)
        2    0.000    0.000    0.000    0.000 while_v2.py:1276(<listcomp>)
        4    0.000    0.000    0.000    0.000 tf_utils.py:394(assert_no_legacy_layers)
        5    0.000    0.000    0.000    0.000 base_layer.py:2487(<listcomp>)
        9    0.000    0.000    0.000    0.000 base_layer.py:2497(_call_arg_was_passed)
        2    0.000    0.000    0.000    0.000 base_layer.py:2560(_get_node_attribute_at_index)
        6    0.000    0.000    0.000    0.000 control_flow_util.py:27(InXlaContext)
        1    0.000    0.000    0.000    0.000 keras_tensor.py:597(keras_tensor_from_type_spec)
        4    0.000    0.000    0.000    0.000 backend.py:6500(<genexpr>)
        3    0.000    0.000    0.000    0.000 backend.py:984(to_dense)
        1    0.000    0.000    0.000    0.000 continue_statements.py:79(_postprocess_statement)
       24    0.000    0.000    0.000    0.000 unparser.py:520(_Name)
       93    0.000    0.000    0.000    0.000 qual_names.py:104(has_subscript)
        4    0.000    0.000    0.000    0.000 converter.py:183(uses)
        1    0.000    0.000    0.000    0.000 gen_dataset_ops.py:2747(<listcomp>)
        1    0.000    0.000    0.000    0.000 variable_scope.py:1423(__init__)
        5    0.000    0.000    0.000    0.000 base.py:828(_preload_simple_restoration)
        4    0.000    0.000    0.000    0.000 tensor_shape.py:1308(unknown_shape)
       22    0.000    0.000    0.000    0.000 ops.py:5164(_colocation_stack)
       28    0.000    0.000    0.000    0.000 context.py:973(rewriter_toggle)
        1    0.000    0.000    0.000    0.000 context.py:1276(<listcomp>)
        2    0.000    0.000    0.000    0.000 linecache.py:53(checkcache)
        2    0.000    0.000    0.000    0.000 tokenize.py:374(read_or_stop)
       22    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       31    0.000    0.000    0.000    0.000 scanner.py:38(__init__)
       31    0.000    0.000    0.000    0.000 scanner.py:349(add_indent)
        1    0.000    0.000    0.000    0.000 scanner.py:359(fetch_stream_start)
        2    0.000    0.000    0.000    0.000 __init__.py:550(__init__)
       30    0.000    0.000    0.000    0.000 _collections_abc.py:367(__subclasshook__)
       10    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        7    0.000    0.000    0.000    0.000 <string>:1(__new__)
        5    0.000    0.000    0.000    0.000 autocast_variable.py:549(__init__)
       21    0.000    0.000    0.000    0.000 node.py:114(keras_inputs)
        5    0.000    0.000    0.000    0.000 node.py:119(parent_nodes)
        1    0.000    0.000    0.000    0.000 tf_utils.py:177(_is_atomic_shape)
        2    0.000    0.000    0.000    0.000 base_layer.py:457(build)
        2    0.000    0.000    0.000    0.000 backend.py:3095(<genexpr>)
        3    0.000    0.000    0.000    0.000 backend.py:1013(name_scope)
        3    0.000    0.000    0.000    0.000 return_statements.py:74(_postprocess_statement)
        1    0.000    0.000    0.000    0.000 transpiler.py:190(instantiate)
        2    0.000    0.000    0.000    0.000 reaching_definitions.py:181(__init__)
       20    0.000    0.000    0.000    0.000 reaching_fndefs.py:85(init_state)
        9    0.000    0.000    0.000    0.000 unparser.py:523(_NameConstant)
       25    0.000    0.000    0.000    0.000 transformer.py:141(level)
        8    0.000    0.000    0.000    0.000 ast3.py:272(_make_arg)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3008(__exit__)
        2    0.000    0.000    0.000    0.000 function.py:369(_backward_name)
        1    0.000    0.000    0.000    0.000 config.py:418(list_logical_devices)
        1    0.000    0.000    0.000    0.000 tf_stack.py:108(update)
       28    0.000    0.000    0.000    0.000 tensor_shape.py:871(<genexpr>)
        4    0.000    0.000    0.000    0.000 device.py:174(is_null_merge)
        1    0.000    0.000    0.000    0.000 training.py:2884(_minimum_control_deps)
        1    0.000    0.000    0.000    0.000 posixpath.py:376(abspath)
        3    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:711(is_package)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.FileIO' objects}
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        5    0.000    0.000    0.000    0.000 autocast_variable.py:558(__exit__)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:888(is_split_variable)
        6    0.000    0.000    0.000    0.000 base_layer.py:976(<genexpr>)
       27    0.000    0.000    0.000    0.000 base_layer.py:1218(trainable)
        1    0.000    0.000    0.000    0.000 transpiler.py:123(<listcomp>)
        3    0.000    0.000    0.000    0.000 liveness.py:156(_block_statement_live_in)
       10    0.000    0.000    0.000    0.000 reaching_definitions.py:51(__init__)
        1    0.000    0.000    0.000    0.000 api.py:161(get_effective_source_map)
       22    0.000    0.000    0.000    0.000 transformer.py:191(__init__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:2995(__enter__)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:3554(__init__)
        2    0.000    0.000    0.000    0.000 distribution_strategy_context.py:57(__init__)
        2    0.000    0.000    0.000    0.000 forwardprop_util.py:34(__new__)
        1    0.000    0.000    0.000    0.000 func_graph.py:705(clear_captures)
        8    0.000    0.000    0.000    0.000 resource_variable_ops.py:81(_set_handle_shapes_and_types)
        6    0.000    0.000    0.000    0.000 list_ops.py:65(_set_handle_data)
       16    0.000    0.000    0.000    0.000 list_ops.py:404(convert)
        4    0.000    0.000    0.000    0.000 gen_array_ops.py:10191(<listcomp>)
       12    0.000    0.000    0.000    0.000 tensor_array_ops.py:484(element_shape)
        4    0.000    0.000    0.000    0.000 op_def_library.py:793(<listcomp>)
        2    0.000    0.000    0.000    0.000 tf_stack.py:105(__init__)
        4    0.000    0.000    0.000    0.000 ops.py:433(device)
        2    0.000    0.000    0.000    0.000 ops.py:493(_disallow_in_graph_mode)
       30    0.000    0.000    0.000    0.000 device_spec.py:35(_as_str_or_none)
        2    0.000    0.000    0.000    0.000 context.py:1296(list_physical_devices)
        2    0.000    0.000    0.000    0.000 uuid.py:266(__str__)
        7    0.000    0.000    0.000    0.000 weakref.py:341(__init__)
        2    0.000    0.000    0.000    0.000 weakref.py:476(popitem)
       12    0.000    0.000    0.000    0.000 inspect.py:687(<genexpr>)
        2    0.000    0.000    0.000    0.000 inspect.py:882(__init__)
        7    0.000    0.000    0.000    0.000 events.py:22(__init__)
        1    0.000    0.000    0.000    0.000 reader.py:138(check_printable)
       32    0.000    0.000    0.000    0.000 scanner.py:312(remove_possible_simple_key)
        1    0.000    0.000    0.000    0.000 scanner.py:371(fetch_stream_end)
       14    0.000    0.000    0.000    0.000 hdf5_format.py:894(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        7    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        5    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       30    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        2    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
       19    0.000    0.000    0.000    0.000 policy.py:246(variable_dtype)
       45    0.000    0.000    0.000    0.000 base_layer.py:2225(_inbound_nodes)
        5    0.000    0.000    0.000    0.000 base_layer.py:2966(_split_out_first_arg)
        1    0.000    0.000    0.000    0.000 keras_tensor.py:185(from_type_spec)
        1    0.000    0.000    0.000    0.000 return_statements.py:223(__init__)
        1    0.000    0.000    0.000    0.000 ag_ctx.py:93(_default_control_status_ctx)
        2    0.000    0.000    0.000    0.000 cfg.py:496(exit_section)
        2    0.000    0.000    0.000    0.000 cfg.py:653(__init__)
        2    0.000    0.000    0.000    0.000 origin_info.py:169(__init__)
        2    0.000    0.000    0.000    0.000 liveness.py:148(_block_statement_live_out)
       13    0.000    0.000    0.000    0.000 cfg.py:72(__init__)
        1    0.000    0.000    0.000    0.000 unparser.py:88(_Expr)
       93    0.000    0.000    0.000    0.000 qual_names.py:107(has_attr)
        5    0.000    0.000    0.000    0.000 templates.py:228(<listcomp>)
       33    0.000    0.000    0.000    0.000 templates.py:43(__init__)
        3    0.000    0.000    0.000    0.000 variables.py:22(ld)
       12    0.000    0.000    0.000    0.000 data_structures.py:383(_name_element)
        4    0.000    0.000    0.000    0.000 func_graph.py:449(outer_graph)
        2    0.000    0.000    0.000    0.000 function.py:364(_forward_name)
        1    0.000    0.000    0.000    0.000 variable_scope.py:1138(__init__)
       10    0.000    0.000    0.000    0.000 math_ops.py:3742(<genexpr>)
       13    0.000    0.000    0.000    0.000 tensor_shape.py:858(__bool__)
        1    0.000    0.000    0.000    0.000 ops.py:6339(add_to_collection)
        4    0.000    0.000    0.000    0.000 ops.py:872(__len__)
        1    0.000    0.000    0.000    0.000 ops.py:3721(as_graph_element)
        1    0.000    0.000    0.000    0.000 context.py:1393(list_logical_devices)
        1    0.000    0.000    0.000    0.000 weakref.py:109(remove)
        2    0.000    0.000    0.000    0.000 tokenize.py:380(find_cookie)
        7    0.000    0.000    0.000    0.000 tokenize.py:672(generate_tokens)
       38    0.000    0.000    0.000    0.000 fromnumeric.py:2876(_prod_dispatcher)
        1    0.000    0.000    0.000    0.000 copy.py:268(_reconstruct)
        8    0.000    0.000    0.000    0.000 inspect.py:228(istraceback)
       16    0.000    0.000    0.000    0.000 inspect.py:690(<genexpr>)
        1    0.000    0.000    0.000    0.000 compat.py:11(filename_encode)
        2    0.000    0.000    0.000    0.000 hdf5_format.py:412(_convert_rnn_weights)
       22    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        4    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:897(fix_flags)
        2    0.000    0.000    0.000    0.000 os.py:1077(__subclasshook__)
        1    0.000    0.000    0.000    0.000 posixpath.py:75(join)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:381(_calc_mode)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        9    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       16    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_NewContextOptions}
        2    0.000    0.000    0.000    0.000 control_flow_util_v2.py:318(get_op_and_outputs)
       13    0.000    0.000    0.000    0.000 selections.py:293(<genexpr>)
        3    0.000    0.000    0.000    0.000 training_utils.py:183(_is_graph_model)
        4    0.000    0.000    0.000    0.000 layer_utils.py:97(<dictcomp>)
        4    0.000    0.000    0.000    0.000 layer_utils.py:100(<listcomp>)
       17    0.000    0.000    0.000    0.000 policy.py:262(compute_dtype)
        3    0.000    0.000    0.000    0.000 node.py:112(<listcomp>)
        2    0.000    0.000    0.000    0.000 node.py:143(map_arguments)
        3    0.000    0.000    0.000    0.000 initializers_v2.py:932(_assert_float_dtype)
        2    0.000    0.000    0.000    0.000 initializers_v2.py:991(_compute_fans)
        1    0.000    0.000    0.000    0.000 tf_utils.py:188(_convert_shape)
        3    0.000    0.000    0.000    0.000 base_layer.py:2934(_call_accepts_kwargs)
       11    0.000    0.000    0.000    0.000 base_layer.py:3222(<genexpr>)
        4    0.000    0.000    0.000    0.000 base_layer.py:1045(<genexpr>)
        8    0.000    0.000    0.000    0.000 base_layer.py:1237(input_spec)
        4    0.000    0.000    0.000    0.000 backend_config.py:111(image_data_format)
        1    0.000    0.000    0.000    0.000 function_wrappers.py:83(__exit__)
        3    0.000    0.000    0.000    0.000 cfg.py:669(_get_enclosing_finally_scopes)
       30    0.000    0.000    0.000    0.000 reaching_fndefs.py:49(__init__)
      9/3    0.000    0.000    0.000    0.000 activity.py:136(referenced)
        6    0.000    0.000    0.000    0.000 unparser.py:50(enter)
        3    0.000    0.000    0.000    0.000 unparser.py:445(_Str)
        1    0.000    0.000    0.000    0.000 inspect_utils.py:60(islambda)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:298(_require_cross_replica_or_default_context_extended)
        1    0.000    0.000    0.000    0.000 data_structures.py:74(_should_wrap_tuple)
        2    0.000    0.000    0.000    0.000 gradients_util.py:546(<listcomp>)
        2    0.000    0.000    0.000    0.000 gradients_util.py:547(<listcomp>)
        2    0.000    0.000    0.000    0.000 func_graph.py:474(variables)
        4    0.000    0.000    0.000    0.000 func_graph.py:1301(override_func_graph_name_scope)
       48    0.000    0.000    0.000    0.000 function.py:2354(<genexpr>)
        1    0.000    0.000    0.000    0.000 def_function.py:121(called_with_tracing)
        1    0.000    0.000    0.000    0.000 tf_stack.py:46(<lambda>)
        2    0.000    0.000    0.000    0.000 tensor_shape.py:1063(with_rank_at_least)
        1    0.000    0.000    0.000    0.000 ops.py:3757(_as_graph_element_locked)
        2    0.000    0.000    0.000    0.000 ops.py:196(_as_graph_element)
       26    0.000    0.000    0.000    0.000 device_spec.py:446(to_string)
        1    0.000    0.000    0.000    0.000 tf_decorator.py:125(rewrap)
        1    0.000    0.000    0.000    0.000 tempfile.py:631(__enter__)
        1    0.000    0.000    0.000    0.000 tempfile.py:642(close)
        1    0.000    0.000    0.000    0.000 tempfile.py:253(_sanitize_params)
        2    0.000    0.000    0.000    0.000 format.py:282(descr_to_dtype)
       13    0.000    0.000    0.000    0.000 weakref.py:125(_commit_removals)
        7    0.000    0.000    0.000    0.000 inspect.py:252(iscode)
        1    0.000    0.000    0.000    0.000 inspect.py:484(unwrap)
        8    0.000    0.000    0.000    0.000 events.py:5(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:81(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:190(parse_document_end)
        5    0.000    0.000    0.000    0.000 functional.py:880(_make_node_key)
        1    0.000    0.000    0.000    0.000 training.py:2793(_reduce)
        2    0.000    0.000    0.000    0.000 recurrent.py:2927(_standardize_args)
        2    0.000    0.000    0.000    0.000 recurrent.py:520(compute_mask)
        2    0.000    0.000    0.000    0.000 recurrent.py:1174(get_dropout_mask_for_cell)
        3    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        8    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 posixpath.py:144(basename)
        1    0.000    0.000    0.000    0.000 posixpath.py:338(normpath)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1482(_get_supported_file_loaders)
        2    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
        6    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        3    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        6    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextListDevices}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_MonitoringGetCellBoolGauge0}
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_DeleteContextOptions}
        2    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TF_ListPluggablePhysicalDevices}
        2    0.000    0.000    0.000    0.000 while_v2.py:428(<listcomp>)
       25    0.000    0.000    0.000    0.000 selections.py:128(shape)
        3    0.000    0.000    0.000    0.000 node.py:111(<listcomp>)
        1    0.000    0.000    0.000    0.000 initializers_v2.py:573(__init__)
        3    0.000    0.000    0.000    0.000 initializers_v2.py:955(__init__)
        5    0.000    0.000    0.000    0.000 base_layer_utils.py:528(__init__)
        6    0.000    0.000    0.000    0.000 input_spec.py:98(<dictcomp>)
        4    0.000    0.000    0.000    0.000 tf_utils.py:408(<listcomp>)
        1    0.000    0.000    0.000    0.000 base_layer.py:2926(_call_fn_arg_positions)
        1    0.000    0.000    0.000    0.000 functional.py:570(_flatten_to_reference_inputs)
        2    0.000    0.000    0.000    0.000 functional.py:157(<lambda>)
        2    0.000    0.000    0.000    0.000 backend.py:371(global_learning_phase_is_set)
        1    0.000    0.000    0.000    0.000 function_wrappers.py:74(__enter__)
        3    0.000    0.000    0.000    0.000 cfg.py:665(_exit_lexical_scope)
       20    0.000    0.000    0.000    0.000 liveness.py:47(init_state)
        1    0.000    0.000    0.000    0.000 liveness.py:114(__init__)
       10    0.000    0.000    0.000    0.000 reaching_fndefs.py:58(__ne__)
        1    0.000    0.000    0.000    0.000 reaching_fndefs.py:122(__init__)
        1    0.000    0.000    0.000    0.000 api.py:199(get_transformed_name)
       14    0.000    0.000    0.000    0.000 activity.py:227(__init__)
        1    0.000    0.000    0.000    0.000 call_trees.py:86(to_ast)
